Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
215,"Y. Yang","The combined effects of arbuscular mycorrhizal fungi (AMF) and lead (Pb) stress on Pb accumulation, plant growth parameters, photosynthesis, and antioxidant enzymes in robinia pseudoacacia L.",2015,"PLoS ONE","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84956917800&origin=inward",28,"2024-06-25 11:02:07","Article","10.1371/journal.pone.0145726","1932-6203","https://api.elsevier.com/content/abstract/scopus_id/84956917800",10,12,,,215,23.89,215,1,9,"","",""
213,"M.L. Goulden","Automated measurements of CO<inf>2</inf> exchange at the moss surface of a black spruce forest",1997,"Tree Physiology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0030921227&origin=inward",29,"2024-06-25 11:02:07","Article","10.1093/treephys/17.8-9.537","0829-318X","https://api.elsevier.com/content/abstract/scopus_id/0030921227",17,8,537,542,213,7.89,213,1,27,"","",""
210,"M. Marschall","Are bryophytes shade plants? Photosynthetic light responses and proportions of chlorophyll a, chlorophyll b and total carotenoids",2004,"Annals of Botany","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=8344285636&origin=inward",30,"2024-06-25 11:02:07","Article","10.1093/aob/mch178","0305-7364","https://api.elsevier.com/content/abstract/scopus_id/8344285636",94,4,593,603,210,10.50,210,1,20,"","",""
210,"Q.S. Wu","Contributions of arbuscular mycorrhizal fungi to growth, photosynthesis, root morphology and ionic balance of citrus seedlings under salt stress",2010,"Acta Physiologiae Plantarum","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=77958474996&origin=inward",31,"2024-06-25 11:02:07","Article","10.1007/s11738-009-0407-z","0137-5881","https://api.elsevier.com/content/abstract/scopus_id/77958474996",32,2,297,304,210,15.00,210,1,14,"","",""
204,"S. Palit","Effects of cobalt on plants",1994,"The Botanical Review","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0028042955&origin=inward",32,"2024-06-25 11:02:07","Article","10.1007/BF02856575","0006-8101","https://api.elsevier.com/content/abstract/scopus_id/0028042955",60,2,149,181,204,6.80,204,1,30,"","",""
194,"A. Derks","Diverse mechanisms for photoprotection in photosynthesis. Dynamic regulation of photosystem II excitation in response to rapid environmental change",2015,"Biochimica et Biophysica Acta - Bioenergetics","","https://api.elsevier.com/content/article/eid/1-s2.0-S000527281500033X","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84923346569&origin=inward",33,"2024-06-25 11:02:07","Review","10.1016/j.bbabio.2015.02.008","0005-2728","https://api.elsevier.com/content/abstract/scopus_id/84923346569",1847,4,468,485,194,21.56,194,1,9,"","",""
186,"G.B. Drewitt","Measuring forest floor CO<inf>2</inf> fluxes in a Douglas-fir forest",2002,"Agricultural and Forest Meteorology","","https://api.elsevier.com/content/article/eid/1-s2.0-S0168192301002945","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0037186785&origin=inward",34,"2024-06-25 11:02:07","Article","10.1016/S0168-1923(01)00294-5","0168-1923","https://api.elsevier.com/content/abstract/scopus_id/0037186785",110,4,299,317,186,8.45,186,1,22,"","",""
184,"S. Chen","Combined inoculation with multiple arbuscular mycorrhizal fungi improves growth, nutrient uptake and photosynthesis in cucumber seedlings",2017,"Frontiers in Microbiology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85038358721&origin=inward",35,"2024-06-25 11:02:07","Article","10.3389/fmicb.2017.02516","1664-302X","https://api.elsevier.com/content/abstract/scopus_id/85038358721",8,,,,184,26.29,184,1,7,"","",""
184,"G. Kidron","The role of dew as a moisture source for sand microbiotic crusts in the Negev Desert, Israel",2002,"Journal of Arid Environments","","https://api.elsevier.com/content/article/eid/1-s2.0-S0140196302910141","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0036896101&origin=inward",36,"2024-06-25 11:02:07","Article","10.1006/jare.2002.1014","0140-1963","https://api.elsevier.com/content/abstract/scopus_id/0036896101",52,4,517,533,184,8.36,184,1,22,"","",""
184,"J.M. Ruiz-Lozano","Alleviation of salt stress by arbuscular-mycorrhizal Glomus species in Lactuca sativa plants",1996,"Physiologia Plantarum","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0030438817&origin=inward",37,"2024-06-25 11:02:07","Article","10.1034/j.1399-3054.1996.980413.x","0031-9317","https://api.elsevier.com/content/abstract/scopus_id/0030438817",98,4,767,772,184,6.57,184,1,28,"","",""
182,"B. Schipperges","Response of photosynthesis of Sphagnum species from contrasting microhabitats to tissue water content and repeated desiccation",1998,"New Phytologist","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0032438711&origin=inward",38,"2024-06-25 11:02:07","Article","10.1046/j.1469-8137.1998.00311.x","0028-646X","https://api.elsevier.com/content/abstract/scopus_id/0032438711",140,4,677,684,182,7.00,182,1,26,"","",""
176,"C. Benning","Biosynthesis and function of the sulfolipid sulfoquinovosyl diacylglycerol",1998,"Annual Review of Plant Biology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0031765216&origin=inward",39,"2024-06-25 11:02:07","Article","10.1146/annurev.arplant.49.1.53","1543-5008","https://api.elsevier.com/content/abstract/scopus_id/0031765216",49,,53,75,176,6.77,176,1,26,"","",""
174,"T. Williams","Effect of changes in water content on photosynthesis, transpiration and discrimination against <sup>13</sup>CO<inf>2</inf> and C<sup>18</sup>O<sup>16</sup>O in Pleurozium and Sphagnum",1996,"Oecologia","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0029957445&origin=inward",40,"2024-06-25 11:02:07","Article","10.1007/BF00333212","0029-8549","https://api.elsevier.com/content/abstract/scopus_id/0029957445",108,1,38,46,174,6.21,174,1,28,"","",""
170,"E. Grote","Carbon exchange in biological soil crust communities under differential temperatures and soil water contents: Implications for global change",2010,"Global Change Biology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=77956259933&origin=inward",41,"2024-06-25 11:02:07","Article","10.1111/j.1365-2486.2010.02201.x","1354-1013","https://api.elsevier.com/content/abstract/scopus_id/77956259933",16,10,2763,2774,170,12.14,170,1,14,"","",""
164,"J. Lin","Effects of arbuscular mycorrhizal fungi on the growth, photosynthesis and photosynthetic pigments of Leymus chinensis seedlings under salt-alkali stress and nitrogen deposition",2017,"Science of the Total Environment","","https://api.elsevier.com/content/article/eid/1-s2.0-S0048969716322677","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84994027671&origin=inward",42,"2024-06-25 11:02:07","Article","10.1016/j.scitotenv.2016.10.091","0048-9697","https://api.elsevier.com/content/abstract/scopus_id/84994027671",576,,234,241,164,23.43,164,1,7,"","",""
163,"A. Heinemeyer","Respiration of the external mycelium in the arbuscular mycorrhizal symbiosis shows strong dependence on recent photosynthates and acclimation to temperature",2006,"New Phytologist","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=33744937917&origin=inward",43,"2024-06-25 11:02:07","Article","10.1111/j.1469-8137.2006.01730.x","0028-646X","https://api.elsevier.com/content/abstract/scopus_id/33744937917",171,1,159,170,163,9.06,163,1,18,"","",""
160,"C. Chater","Regulatory mechanism controlling stomatal behavior conserved across 400 million years of land plant evolution",2011,"Current Biology","","https://api.elsevier.com/content/article/eid/1-s2.0-S096098221100474X","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=79959352218&origin=inward",44,"2024-06-25 11:02:07","Article","10.1016/j.cub.2011.04.032","0960-9822","https://api.elsevier.com/content/abstract/scopus_id/79959352218",21,12,1025,1029,160,12.31,160,1,13,"","",""
159,"M. Strack","Response of vegetation and net ecosystem carbon dioxide exchange at different peatland microforms following water table drawdown",2006,"Journal of Geophysical Research: Biogeosciences","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=34249687392&origin=inward",45,"2024-06-25 11:02:07","Article","10.1029/2005JG000145","0148-0227","https://api.elsevier.com/content/abstract/scopus_id/34249687392",111,2,,,159,8.83,159,1,18,"","",""
158,"H. Yamamoto","Artificial remodelling of alternative electron flow by flavodiiron proteins in Arabidopsis",2016,"Nature Plants","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84979225472&origin=inward",46,"2024-06-25 11:02:07","Article","10.1038/NPLANTS.2016.12","2055-0278","https://api.elsevier.com/content/abstract/scopus_id/84979225472",2,3,,,158,19.75,158,1,8,"","",""
156,"A. Alboresia","Physcomitrella patens mutants affected on heat dissipation clarify the evolution of photoprotection mechanisms upon land colonization",2010,"Proceedings of the National Academy of Sciences of the United States of America","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=77954627020&origin=inward",47,"2024-06-25 11:02:07","Article","10.1073/pnas.1002873107","0027-8424","https://api.elsevier.com/content/abstract/scopus_id/77954627020",107,24,11128,11133,156,11.14,156,1,14,"","",""
156,"Z. Tuba","Photosynthetic responses of a moss, Tortula ruralis, ssp. ruralis, and the lichens Cladonia convoluta and C. furcata to water deficit and short periods of desiccation, and their ecophysiological significance: A baseline study at present-day CO<inf>2</inf> concentration",1996,"New Phytologist","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0001467469&origin=inward",48,"2024-06-25 11:02:07","Article","10.1111/j.1469-8137.1996.tb01902.x","0028-646X","https://api.elsevier.com/content/abstract/scopus_id/0001467469",133,2,353,361,156,5.57,156,1,28,"","",""
153,"N. Wedel","Evolutionary conserved light regulation of Calvin cycle activity by NADPH-mediated reversible phosphoribulokinase/CP12/ glyceraldehyde-3-phosphate dehydrogenase complex dissociation",1998,"Proceedings of the National Academy of Sciences of the United States of America","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0032482983&origin=inward",49,"2024-06-25 11:02:07","Article","10.1073/pnas.95.16.9699","0027-8424","https://api.elsevier.com/content/abstract/scopus_id/0032482983",95,16,9699,9704,153,5.88,153,1,26,"","",""
152,"B.J. Pogson","Insights into chloroplast biogenesis and development",2015,"Biochimica et Biophysica Acta - Bioenergetics","","https://api.elsevier.com/content/article/eid/1-s2.0-S0005272815000286","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84931565565&origin=inward",50,"2024-06-25 11:02:07","Review","10.1016/j.bbabio.2015.02.003","0005-2728","https://api.elsevier.com/content/abstract/scopus_id/84931565565",1847,9,1017,1024,152,16.89,152,1,9,"","",""
150,"P. McNeil","Moisture controls on Sphagnum growth and CO<inf>2</inf> exchange on a cutover bog",2003,"Journal of Applied Ecology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0038814795&origin=inward",51,"2024-06-25 11:02:07","Article","10.1046/j.1365-2664.2003.00790.x","0021-8901","https://api.elsevier.com/content/abstract/scopus_id/0038814795",40,2,354,367,150,7.14,150,1,21,"","",""
149,"P. Kolari","Forest floor vegetation plays an important role in photosynthetic production of boreal forests",2006,"Forest Ecology and Management","","https://api.elsevier.com/content/article/eid/1-s2.0-S0378112705005876","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=29744452881&origin=inward",52,"2024-06-25 11:02:07","Article","10.1016/j.foreco.2005.10.021","0378-1127","https://api.elsevier.com/content/abstract/scopus_id/29744452881",221,1,241,248,149,8.28,149,1,18,"","",""
146,"Y. Deveaux","Genes of the most conserved WOX clade in plants affect root and flower development in Arabidopsis",2008,"BMC Evolutionary Biology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=56349162098&origin=inward",53,"2024-06-25 11:02:07","Article","10.1186/1471-2148-8-291","1471-2148","https://api.elsevier.com/content/abstract/scopus_id/56349162098",8,1,,,146,9.13,146,1,16,"","",""
142,"P. Hill","Vascular plant success in a warming Antarctic may be due to efficient nitrogen acquisition",2011,"Nature Climate Change","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=79955577039&origin=inward",54,"2024-06-25 11:02:07","Article","10.1038/nclimate1060","1758-678X","https://api.elsevier.com/content/abstract/scopus_id/79955577039",1,1,50,53,142,10.92,142,1,13,"","",""
142,"M.A. Moreno-Risueno","The family of DOF transcription factors: From green unicellular algae to vascular plants",2007,"Molecular Genetics and Genomics","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=33947354577&origin=inward",55,"2024-06-25 11:02:07","Article","10.1007/s00438-006-0186-9","1617-4615","https://api.elsevier.com/content/abstract/scopus_id/33947354577",277,4,379,390,142,8.35,142,1,17,"","",""
142,"E. Zaady","Patterns of CO<inf>2</inf> exchange in biological soil crusts of successional age",2000,"Soil Biology and Biochemistry","","https://api.elsevier.com/content/article/eid/1-s2.0-S0038071700000043","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0033922015&origin=inward",56,"2024-06-25 11:02:07","Article","10.1016/S0038-0717(00)00004-3","0038-0717","https://api.elsevier.com/content/abstract/scopus_id/0033922015",32,7,959,966,142,5.92,142,1,24,"","",""
142,"D.B. Nedwell","CH<inf>4</inf> production, oxidation and emission in a U.K. ombrotrophic peat bog: Influence of SO<inf>4</inf><sup>2-</sup> from acid rain",1995,"Soil Biology and Biochemistry","","https://api.elsevier.com/content/article/eid/1-s2.0-003807179500018A","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0028993666&origin=inward",57,"2024-06-25 11:02:07","Article","10.1016/0038-0717(95)00018-A","0038-0717","https://api.elsevier.com/content/abstract/scopus_id/0028993666",27,7,893,903,142,4.90,142,1,29,"","",""
140,"H. Yamamoto","PGR5-dependent cyclic electron flow protects photosystem I under fluctuating light at donor and acceptor sides",2019,"Plant Physiology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85060759094&origin=inward",58,"2024-06-25 11:02:07","Article","10.1104/pp.18.01343","0032-0889","https://api.elsevier.com/content/abstract/scopus_id/85060759094",179,2,588,600,140,28.00,140,1,5,"","",""
136,"T. Imaizumi","Cryptochrome light signals control development to suppress auxin sensitivity in the moss Physcomitrella patens",2002,"Plant Cell","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0036009777&origin=inward",59,"2024-06-25 11:02:07","Article","10.1105/tpc.010388","1040-4651","https://api.elsevier.com/content/abstract/scopus_id/0036009777",14,2,373,386,136,6.18,136,1,22,"","",""
135,"P. Zhang","Flavodiiron proteins in oxygenic photosynthetic organisms: Photoprotection of photosystem II by FIv2 and FIv4 in Synechocystis sp. PCC 6803",2009,"PLoS ONE","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=65449190158&origin=inward",60,"2024-06-25 11:02:07","Article","10.1371/journal.pone.0005331","1932-6203","https://api.elsevier.com/content/abstract/scopus_id/65449190158",4,4,,,135,9.00,135,1,15,"","",""
134,"M. Proctor","Rapid recovery of photosystems on rewetting desiccation-tolerant mosses: Chlorophyll fluorescence and inhibitor experiments",2000,"Journal of Experimental Botany","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0033738651&origin=inward",61,"2024-06-25 11:02:07","Article","10.1093/jexbot/51.351.1695","0022-0957","https://api.elsevier.com/content/abstract/scopus_id/0033738651",51,351,1695,1704,134,5.58,134,1,24,"","",""
134,"P. NOBEL","Internal Leaf Area and Cellular CO<inf>2</inf> Resistance: Photosynthetic Implications of Variations with Growth Conditions and Plant Species",1977,"Physiologia Plantarum","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0003025701&origin=inward",62,"2024-06-25 11:02:07","Article","10.1111/j.1399-3054.1977.tb01510.x","0031-9317","https://api.elsevier.com/content/abstract/scopus_id/0003025701",40,2,137,144,134,2.85,134,1,47,"","",""
