Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
11,"SM Singh, N Pereira, R Ravindra","Adaptive mechanisms for stress tolerance in Antarctic plants",2010,"Curr Sci","researchgate.net","https://www.researchgate.net/profile/Shiv-Singh-47/publication/228666531_Adaptive_mechanisms_for_stress_tolerance_in_Antarctic_plants/links/54b7e1be0cf269d8cbf56a57/Adaptive-mechanisms-for-stress-tolerance-in-Antarctic-plants.pdf","https://scholar.google.com/scholar?cites=12365948105977186053&as_sdt=2005&sciodt=2007&hl=en",13,"2024-06-25 11:41:09","PDF","","","",,,,,11,0.79,4,3,14,"… Prokaryotic cyanobacteria, eukaryotic algae along with bacteria, lichens and certain mosses with a tolerance for dessication in varying degrees are grouped under poikilohydric …","https://www.researchgate.net/profile/Shiv-Singh-47/publication/228666531_Adaptive_mechanisms_for_stress_tolerance_in_Antarctic_plants/links/54b7e1be0cf269d8cbf56a57/Adaptive-mechanisms-for-stress-tolerance-in-Antarctic-plants.pdf","https://scholar.google.com/scholar?q=related:BUev50isnKsJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
21,"KM Fisher","Bayesian reconstruction of ancestral expression of the LEA gene families reveals propagule‐derived desiccation tolerance in resurrection plants",2008,"American journal of botany","Wiley Online Library","https://bsapubs.onlinelibrary.wiley.com/doi/abs/10.3732/ajb.95.4.506","https://scholar.google.com/scholar?cites=4932740393451505497&as_sdt=2005&sciodt=2007&hl=en",14,"2024-06-25 11:41:09","","10.3732/ajb.95.4.506","","",,,,,21,1.31,21,1,16,"… Phylogenetic representation of the occurrence of dessication tolerance throughout land plant … In contrast, vegetative DT in bryophytes such as the moss Syntrichia ruralis (Hedw.) F. …","https://bsapubs.onlinelibrary.wiley.com/doi/pdf/10.3732/ajb.95.4.506","https://scholar.google.com/scholar?q=related:WcflyECddEQJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"GM Bishop","Impacts of rock climbing on lichen and bryophyte communities at McLellan Rocks and Sharon Climbing Areas, Spokane County, WA",2021,"","dc.ewu.edu","https://dc.ewu.edu/theses/717/","",15,"2024-06-25 11:41:09","","","","",,,,,0,0.00,0,1,3,"… californica, Syntrichia ruralis/norvegica and Dicranum were all found as indicators for … Syntrichia ruralis/norvegica grew in very large clumps that have clearly been growing for …","https://dc.ewu.edu/cgi/viewcontent.cgi?article=1718&context=theses","https://scholar.google.com/scholar?q=related:vRZxIRHVEBcJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
115,"TJ Zelikova, DC Housman, EE Grote, DA Neher…","Warming and increased precipitation frequency on the Colorado Plateau: implications for biological soil crusts and soil processes",2012,"Plant and Soil","Springer","https://link.springer.com/article/10.1007/s11104-011-1097-z","https://scholar.google.com/scholar?cites=861185069252191186&as_sdt=2005&sciodt=2007&hl=en",16,"2024-06-25 11:41:09","HTML","10.1007/s11104-011-1097-z","","",,,,,115,9.58,23,5,12,"… is likely to result in more frequent and rapid dessication of soil crust organisms. Additionally, a … syntrichia isotopes. To examine the responses of individual enzymes to warming and …","https://link.springer.com/article/10.1007/s11104-011-1097-z","https://scholar.google.com/scholar?q=related:0qOl-kGL8wsJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
212,"MCF Proctor, VC Pence","Vegetative tissues: bryophytes, vascular resurrection plants and vegetative propagules.",2002,"","cabidigitallibrary.org","https://www.cabidigitallibrary.org/doi/full/10.5555/20083015125","https://scholar.google.com/scholar?cites=42949589807765727&as_sdt=2005&sciodt=2007&hl=en",17,"2024-06-25 11:41:09","","10.5555/20083015125","","",,,,,212,9.64,106,2,22,"This chapter discusses desiccation tolerance in bryophytes and vascular plants. For bryophytes,the topics covered include: desiccation time and recovery time; the effect of intensity of …","https://www.cabidigitallibrary.org/doi/pdf/10.5555/20083015125","https://scholar.google.com/scholar?q=related:35i9o2yWmAAJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"LEA GENE","Kirsten M. Fisher 2",2008,"American Journal of Botany","researchgate.net","https://www.researchgate.net/profile/Kirsten-Fisher-2/publication/51183681_Bayesian_reconstruction_of_ancestral_expression_of_the_LEA_gene_families_reveals_propagule-derived_desiccation_tolerance_in_resurrection_plants/links/56005f1508aeba1d9f84e07e/Bayesian-reconstruction-of-ancestral-expression-of-the-LEA-gene-families-reveals-propagule-derived-desiccation-tolerance-in-resurrection-plants.pdf","",18,"2024-06-25 11:41:09","PDF","","","",,,,,0,0.00,0,1,16,"… In contrast, vegetative DT in bryophytes such as the moss Syntrichia ruralis (Hedw.) F. … Phylogenetic representation of the occurrence of dessication tolerance throughout land plant …","https://www.researchgate.net/profile/Kirsten-Fisher-2/publication/51183681_Bayesian_reconstruction_of_ancestral_expression_of_the_LEA_gene_families_reveals_propagule-derived_desiccation_tolerance_in_resurrection_plants/links/56005f1508aeba1d9f84e07e/Bayesian-reconstruction-of-ancestral-expression-of-the-LEA-gene-families-reveals-propagule-derived-desiccation-tolerance-in-resurrection-plants.pdf","https://scholar.google.com/scholar?q=related:ZWUYzMqhuhgJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
3,"M Leo, A Lareo, C Garcia-Saura, J Hortal…","BtM, a low-cost open-source datalogger to estimate the water content of nonvascular cryptogams",2019,"JoVE (Journal of …","jove.com","https://www.jove.com/t/58700/btm-low-cost-open-source-datalogger-to-estimate-water-content","https://scholar.google.com/scholar?cites=3431331832484899179&as_sdt=2005&sciodt=2007&hl=en",19,"2024-06-25 11:41:09","","","","",,,,,3,0.60,1,5,5,"… Figures 5a and 5b show the dessication curves of H. aureum and the D. scoparium … Figure 6: Daily variation in a moss' (Syntrichia ruralis) conductance, precipitation, and relative …","https://digital.csic.es/bitstream/10261/224080/1/BtM.pdf","https://scholar.google.com/scholar?q=related:a6nAJR-Kni8J:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
92,"JR Phillips, MJ Oliver, D Bartels","Molecular genetics of desiccation and tolerant systems.",2002,"","cabidigitallibrary.org","https://www.cabidigitallibrary.org/doi/full/10.5555/20083015129","https://scholar.google.com/scholar?cites=13403100908891455219&as_sdt=2005&sciodt=2007&hl=en",20,"2024-06-25 11:41:09","","10.5555/20083015129","","",,,,,92,4.18,31,3,22,"This chapter reviews the current knowledge on the molecular responses that occur during the acquisition of desiccation tolerance and how this knowledge may be applied to improve …","https://www.cabidigitallibrary.org/doi/pdf/10.5555/20083015129","https://scholar.google.com/scholar?q=related:874wk0NhAboJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
102,"BJ Darby, DA Neher, J Belnap","Soil nematode communities are ecologically more mature beneath late-than early-successional stage biological soil crusts",2007,"Applied Soil Ecology","Elsevier","https://www.sciencedirect.com/science/article/pii/S0929139306000965","https://scholar.google.com/scholar?cites=15458741590391398312&as_sdt=2005&sciodt=2007&hl=en",21,"2024-06-25 11:41:09","","","","",,,,,102,6.00,34,3,17,"… We hypothesize these nematodes differ in tolerance of heat and dessication. Therefore, contrasting shifts in temperature and precipitation patterns among deserts, as a result of climate …","https://digitalcommons.unl.edu/cgi/viewcontent.cgi?article=1548&context=usgsstaffpub","https://scholar.google.com/scholar?q=related:qB_WkZJ7iNYJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
24,"MS Ignatov","Moss diversity in the Western and Northern Palearctic",2001,"Arctoa","elibrary.ru","https://elibrary.ru/item.asp?id=25821629","https://scholar.google.com/scholar?cites=8776478171530196662&as_sdt=2005&sciodt=2007&hl=en",22,"2024-06-25 11:41:09","","","","",,,,,24,1.04,24,1,23,"… Mosses in general are dessication-densitive organisms, so their diversity is raising in the areas where constantly humid habitats are more numerous and diverse. This is the difference …","","https://scholar.google.com/scholar?q=related:tvYGsWVQzHkJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
3,"AI Kröpfl, RA Distel, GA Cecchi…","FUNCTIONAL ROLE OF MOSS BIOCRUST IN DISTURBED SEMIARID SHRUBLANDS OF NORTH-EASTERN PATAGONIA, ARGENTINA",2022,"Applied Ecology and …","researchgate.net","https://www.researchgate.net/profile/Alicia-Kroepfl-2/publication/358724356_FUNCTIONAL_ROLE_OF_MOSS_BIOCRUST_IN_DISTURBED_SEMIARID_SHRUBLANDS_OF_NORTH-EASTERN_PATAGONIA_ARGENTINA/links/62bdbe6ebd52802f2b594c2d/FUNCTIONAL-ROLE-OF-MOSS-BIOCRUST-IN-DISTURBED-SEMIARID-SHRUBLANDS-OF-NORTH-EASTERN-PATAGONIA-ARGENTINA.pdf","https://scholar.google.com/scholar?cites=9610513010056872233&as_sdt=2005&sciodt=2007&hl=en",23,"2024-06-25 11:41:09","PDF","","","",,,,,3,1.50,1,4,2,"… The soil biocrust is dominated by two moss species, which were identified as Syntrichia … associated with vascular plants, as lower irradiation reduces dessication, and Gómez et al. (2012…","https://www.researchgate.net/profile/Alicia-Kroepfl-2/publication/358724356_FUNCTIONAL_ROLE_OF_MOSS_BIOCRUST_IN_DISTURBED_SEMIARID_SHRUBLANDS_OF_NORTH-EASTERN_PATAGONIA_ARGENTINA/links/62bdbe6ebd52802f2b594c2d/FUNCTIONAL-ROLE-OF-MOSS-BIOCRUST-IN-DISTURBED-SEMIARID-SHRUBLANDS-OF-NORTH-EASTERN-PATAGONIA-ARGENTINA.pdf","https://scholar.google.com/scholar?q=related:KcG1-almX4UJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
137,"Z Tuba, NG Slack, LR Stark","Bryophyte ecology and climate change",2011,"","books.google.com","https://books.google.com/books?hl=en&lr=&id=rHE2KmGdwLEC&oi=fnd&pg=PR7&dq=syntrichia+dessication&ots=JaWRkl2GCY&sig=qj-UNPUlOWrtkoFNbSC4yrp_NFg","https://scholar.google.com/scholar?cites=5702459037765865561&as_sdt=2005&sciodt=2007&hl=en",24,"2024-06-25 11:41:09","BOOK","","","",,,,,137,10.54,46,3,13,"… Most initial work was done on Syntrichia ruralis, but recent experiments have shown that the desert moss Syntrichia … Its effectiveness is at least clear in Syntrichia ruralis from the fact …","","https://scholar.google.com/scholar?q=related:WRBALEg0I08J:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"A Puhovkin, J Smykla, P Váczi, I Parnikoza","Spectral characteristics of bryophyte carpet and mat subformation showing a vitality-dependent color pattern: Comparison for two distant regions of maritime Antarctica",2023,"Czech Polar Reports","journals.muni.cz","https://journals.muni.cz/CPR/article/view/37052","",25,"2024-06-25 11:41:09","","","","",,,,,0,0.00,0,4,1,"… Recent studies addressed different aspects of the Antarctic vegetation including dessication and cold tolerance. In our previous studies of photosystem II effectivity and quenching …","https://journals.muni.cz/CPR/article/download/37052/31814","https://scholar.google.com/scholar?q=related:EN1WraSFJMgJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
2,"PL Smith","Extraterrestrial nature reserves (ETNRs)",2023,"International Journal of Astrobiology","cambridge.org","https://www.cambridge.org/core/journals/international-journal-of-astrobiology/article/extraterrestrial-nature-reserves-etnrs/C1ABBBEB3A2CF6465893E68B6A4D9450","https://scholar.google.com/scholar?cites=10045274492216839041&as_sdt=2005&sciodt=2007&hl=en",26,"2024-06-25 11:41:09","","","","",,,,,2,2.00,2,1,1,"If human population growth is not controlled, natural areas must be sacrificed. An alternative is to create more habitat, terraforming Mars. However, this requires establishment of …","https://www.cambridge.org/core/services/aop-cambridge-core/content/view/C1ABBBEB3A2CF6465893E68B6A4D9450/S1473550422000398a.pdf/extraterrestrial_nature_reserves_etnrs.pdf","https://scholar.google.com/scholar?q=related:gYvgs-37Z4sJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
2,"H France","A Survey of Bryophytes and their Management in the Ferns and Fossils House at the Royal Botanic Garden Edinburgh",2019,"Sibbaldia: the International Journal of Botanic …","journals.rbge.org.uk","https://journals.rbge.org.uk/rbgesib/article/view/266","https://scholar.google.com/scholar?cites=9693207497455192571&as_sdt=2005&sciodt=2007&hl=en",27,"2024-06-25 11:41:09","","","","",,,,,2,0.40,2,1,5,"This paper is derived from a research project produced during the author’s studies for a BSc in Horticulture with Plantsmanship at the Royal Botanic Garden Edinburgh (RBGE). The …","https://journals.rbge.org.uk/index.php/rbgesib/article/download/266/211","https://scholar.google.com/scholar?q=related:-0n4s9wwhYYJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"N Uelman","PRELIMINARY STUDY OF BIOLOGICAL SOIL CRUST ON THE PALOS VERDES PENINSULA _ A Thesis Presented",2016,"","pvpnativeplants.com","https://pvpnativeplants.com/wp-content/uploads/2022/12/neil-u.-csudh-ms-thesis-final.pdf","",28,"2024-06-25 11:41:09","PDF","","","",,,,,0,0.00,0,1,8,"When our soils are gone, we too, must go unless we find some way to feed on raw rock Thomas C. Chamberlain Advances in soil ecology have led to a greater understanding of how …","https://pvpnativeplants.com/wp-content/uploads/2022/12/neil-u.-csudh-ms-thesis-final.pdf","https://scholar.google.com/scholar?q=related:Pwx_PwAyuaUJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"IV Rabyk, OV Lobachevska, NY Kyyak…","Diversity",2018,"","ceeol.com","https://www.ceeol.com/search/article-detail?id=814030","",29,"2024-06-25 11:41:09","","","","",,,,,0,0.00,0,4,6,"… conditions of high insolation and substrate dessication. It obviously gives Bryum caespiticium … , decreasing conductivity of the adjoining layer in Syntrichia ruralis (Hedw.) F. Weber &D. …","https://pdfs.semanticscholar.org/125d/84f401d6c7e707520affcb6f0c903f1b3477.pdf","https://scholar.google.com/scholar?q=related:rPOMNtw7G88J:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
5,"IV Rabyk, OV Lobachevska, NY Kyyak…","Bryophytes on the devastated territories of sulphur deposits and their role in restoration of dump substrate",2018,"Biosystems …","cyberleninka.ru","https://cyberleninka.ru/article/n/bryophytes-on-the-devastated-territories-of-sulphur-deposits-and-their-role-in-restoration-of-dump-substrate","https://scholar.google.com/scholar?cites=9793155452963214418&as_sdt=2005&sciodt=2007&hl=en",30,"2024-06-25 11:41:09","HTML","","","",,,,,5,0.83,1,4,6,"… conditions of high insolation and substrate dessication. It obviously gives Bryum caespiticium … , decreasing conductivity of the adjoining layer in Syntrichia ruralis (Hedw.) F. Weber &D. …","https://cyberleninka.ru/article/n/bryophytes-on-the-devastated-territories-of-sulphur-deposits-and-their-role-in-restoration-of-dump-substrate","https://scholar.google.com/scholar?q=related:UlQNhP9G6IcJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"N Barger","SERDP Project RC-2329",2018,"","apps.dtic.mil","https://apps.dtic.mil/sti/trecms/pdf/AD1073434.pdf","",31,"2024-06-25 11:41:09","PDF","","","",,,,,0,0.00,0,1,6,"… 2004), and mosses are highly tolerant to dessication. In a second experiment, we worked to … the genus Syntrichia by manipulating water and nutrients. Mosses (Syntrichia caninervis and …","https://apps.dtic.mil/sti/trecms/pdf/AD1073434.pdf","https://scholar.google.com/scholar?q=related:TDb8qtYcVjkJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
1,"J Floriach-Clark, H Tang…","Mosses: Accessible Systems for Plant Development Studies",2021,"Model Organisms in Plant …","books.google.com","https://books.google.com/books?hl=en&lr=&id=sCh4EAAAQBAJ&oi=fnd&pg=PA17&dq=syntrichia+dessication&ots=75K0umA7-b&sig=yII5aFjIgHRS-09ixMcsnREWXto","https://scholar.google.com/scholar?cites=9811409563550846813&as_sdt=2005&sciodt=2007&hl=en",32,"2024-06-25 11:41:09","","","","",,,,,1,0.33,0,3,3,"… To dry perchance to live: Insights from the genome of the desiccationtolerant biocrust moss Syntrichia caninervis. Plant J [Internet]. 2021 Mar 1 [cited 2021 Sep 7]; 105 (5): 1339-56. …","https://library.wur.nl/WebQuery/wurpubs/fulltext/562196","https://scholar.google.com/scholar?q=related:XY9R1QMhKYgJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"P Autotrophs, L Kappen…","II. EXPLOITING AN ERRATIC RESOURCE",1999,"Handbook of Functional …","books.google.com","https://books.google.com/books?hl=en&lr=&id=BngFxA33c4MC&oi=fnd&pg=PA9&dq=syntrichia+dessication&ots=p_ggahLtkg&sig=P6wD_7gcstovyI4UrGf7JXKwjbI","",33,"2024-06-25 11:41:09","","","","",,,,,0,0.00,0,3,25,"… Although the so-called xerophytic moss species such as Syntrichia ruralis, Rhacomitrium canescens, Neckera crispa, and others always immediately survive extreme desiccation, …","","https://scholar.google.com/scholar?q=related:oALagmDokHgJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"SC Stow","Bryophytes as Indicators of Forest Disturbance: a new toolset for conservation",2017,"","search.proquest.com","https://search.proquest.com/openview/c48e2b7959ceaa35d308493b07c5b013/1?pq-origsite=gscholar&cbl=51922&diss=y","",34,"2024-06-25 11:41:09","BOOK","","","",,,,,0,0.00,0,1,7,"Bryophytes, though relatively understudied, are an important and diverse component of ecosystems with around 20 000 extant species. Three plant phyla make up bryophytes: …","https://search.proquest.com/openview/c48e2b7959ceaa35d308493b07c5b013/1?pq-origsite=gscholar&cbl=51922&diss=y","https://scholar.google.com/scholar?q=related:crpEQ_WzJH8J:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"C Escolar Miguel","Efectos del cambio climático en la estructura y funcionamiento de ecosistemas semiáridos dominados por la costra biológica",2014,"","burjcdigital.urjc.es","https://burjcdigital.urjc.es/handle/10115/12207","",35,"2024-06-25 11:41:09","","","","",,,,,0,0.00,0,1,10,"El cambio climático está alterando la estructura y funcionamiento de los ecosistemas terrestres en todo el mundo, provocando importantes cambios en su composición y diversidad. …","https://burjcdigital.urjc.es/bitstream/handle/10115/12207/TESIS%20DOCTORAL_FINAL_Cristina%20Escolar.pdf?sequence=1&isAllowed=y","https://scholar.google.com/scholar?q=related:boEbHjkS8H4J:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"JM Budke","Field of Science",,"mossplants.fieldofscience.com","","http://mossplants.fieldofscience.com/2008_02_01_archive.html","",36,"2024-06-25 11:41:09","HTML","","","",,,,,0,0.00,0,1,,"… Most flowering plants are not dessication tolerant. If they loose 70-100% of the water from their … reference, which includes more detailed information on dessication tolerance in mosses. …","http://mossplants.fieldofscience.com/2008_02_01_archive.html","https://scholar.google.com/scholar?q=related:XiaWeGabLHwJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
