Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
20,"X Shi, DM Ricciuto, PE Thornton, X Xu, F Yuan, ...","Extending a land-surface model with Sphagnum moss to simulate responses of a northern temperate bog to whole ecosystem warming and elevated CO2",2021,"…","bg.copernicus.org","https://bg.copernicus.org/articles/18/467/2021/","https://scholar.google.com/scholar?cites=7271972855317958480&as_sdt=2005&sciodt=2007&hl=en",11,"2024-06-25 11:29:50","HTML","","","",,,,,20,6.67,3,6,3,"… the cells and is analogous to mesophyll conductance in higher plants. Thus, we calculate the total conductance to CO 2 for Sphagnum mosses by using total water content following the …","https://bg.copernicus.org/articles/18/467/2021/","https://scholar.google.com/scholar?q=related:UI-Cicg862QJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
92,"SK Rice","Variation in carbon isotope discrimination within and among Sphagnum species in a temperate wetland",2000,"Oecologia","Springer","https://link.springer.com/article/10.1007/s004420050983","https://scholar.google.com/scholar?cites=10842418240151795838&as_sdt=2005&sciodt=2007&hl=en",12,"2024-06-25 11:29:50","","10.1007/s004420050983","","",,,,,92,3.83,92,1,24,"… Due to their open canopy morphology, the hollow species have greater boundary layer conductance than S. tenerum (SK Rice, unpublished work) and this difference causes water …","https://link.springer.com/content/pdf/10.1007/s004420050983.pdf","https://scholar.google.com/scholar?q=related:frh2nvEBeJYJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
71,"A Harris","Spectral reflectance and photosynthetic properties of Sphagnum mosses exposed to progressive drought",2008,"Ecohydrology: Ecosystems, Land and Water Process …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1002/eco.5","https://scholar.google.com/scholar?cites=17349280595344357632&as_sdt=2005&sciodt=2007&hl=en",13,"2024-06-25 11:29:50","","10.1002/eco.5","","",,,,,71,4.44,71,1,16,"… activity in Sphagnum, although the study was constrained to a single species where spectral reflectance was measured from single Sphagnum plants, as opposed to natural Sphagnum …","https://www.academia.edu/download/30890789/Harris_Ecohydrology.pdf","https://scholar.google.com/scholar?q=related:APkT8scGxfAJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
53,"JD Goetz, JS Price","Role of morphological structure and layering of Sphagnum and Tomenthypnum mosses on moss productivity and evaporation rates",2015,"Canadian Journal of Soil Science","cdnsciencepub.com","https://cdnsciencepub.com/doi/abs/10.4141/CJSS-2014-092","https://scholar.google.com/scholar?cites=16983037502290839833&as_sdt=2005&sciodt=2007&hl=en",14,"2024-06-25 11:29:50","","10.4141/CJSS-2014-092","","",,,,,53,5.89,27,2,9,"… mechanisms are understood for Sphagnum mosses, there is … of Tomenthypnum and Sphagnum species affect capillary … depth for both mosses, with Sphagnum capitula retaining 10–20…","https://cdnsciencepub.com/doi/full/10.4141/cjss-2014-092","https://scholar.google.com/scholar?q=related:Gcku26Der-sJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
66,"TKD Weber, SC Iden, W Durner","Unsaturated hydraulic properties of Sphagnum moss and peat reveal trimodal pore‐size distributions",2017,"Water Resources Research","Wiley Online Library","https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1002/2016WR019707","https://scholar.google.com/scholar?cites=14100878715219023944&as_sdt=2005&sciodt=2007&hl=en",15,"2024-06-25 11:29:50","","10.1002/2016WR019707","","",,,,,66,9.43,22,3,7,"… The total treeless bog area is 17 ha and the sampling area is predominantly occupied by Sphagnum rubellum, Sphagnum magellanicum, and interspersed with Eriphorum angustifolium…","https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1002/2016WR019707","https://scholar.google.com/scholar?q=related:SBh_WXtisMMJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
167,"H Rydin, RS Clymo","Transport of carbon and phosphorus compounds about Sphagnum",1989,"Proceedings of the Royal Society of …","royalsocietypublishing.org","https://royalsocietypublishing.org/doi/abs/10.1098/rspb.1989.0037","https://scholar.google.com/scholar?cites=10692030843766583752&as_sdt=2005&sciodt=2007&hl=en",16,"2024-06-25 11:29:50","","10.1098/rspb.1989.0037","","",,,,,167,4.77,84,2,35,"… The bog mosses, Sphagnum, lack any obvious anatomical specialization inside … conductance for 14C from below was about the same as that of its loss in respiration. The conductance …","https://royalsocietypublishing.org/doi/pdf/10.1098/rspb.1989.0037","https://scholar.google.com/scholar?q=related:yDE6Ume5YZQJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
45,"SK Rice, PH Schuepp","On the ecological and evolutionary significance OF BRANCH AND LEAF MORPHOLOGY IN aquatic Sphagnum (Sphagnaceae)",1995,"American Journal of Botany","Wiley Online Library","https://bsapubs.onlinelibrary.wiley.com/doi/abs/10.1002/j.1537-2197.1995.tb15699.x","https://scholar.google.com/scholar?cites=13811813925791980383&as_sdt=2005&sciodt=2007&hl=en",17,"2024-06-25 11:29:50","","10.1002/j.1537-2197.1995.tb15699.x","","",,,,,45,1.55,23,2,29,"… Estimating boundary layer thickness and conductance for Sphagnum leaves not simulated in the fluid-tunnel experiment: For a given shape under conditions of Reynolds similarity, the …","https://www.jstor.org/stable/pdf/2445969.pdf","https://scholar.google.com/scholar?q=related:X9ufXpZrrb8J:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
2,"W Patberg","Solute transport in Sphagnum dominated bogs",2011,"","Citeseer","https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=fe21302b407bc970161cada13ba8d4cdd48c1b9d","https://scholar.google.com/scholar?cites=14441374705613787071&as_sdt=2005&sciodt=2007&hl=en",18,"2024-06-25 11:29:50","PDF","","","",,,,,2,0.15,2,1,13,"… That the efficiency of nitrogen retention by Sphagnum results in a competitive advantage of Sphagnum over vascular plants was shown by Aldous (2002a): vascular plants received <1…","https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=fe21302b407bc970161cada13ba8d4cdd48c1b9d","https://scholar.google.com/scholar?q=related:v89r9McRasgJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
32,"PY Bernier, JD Stewart, A Gonzalez","Effects of the physical properties of sphagnum peat on water stress in containerized picea mariana seedlings under simulated field conditions",1995,"Scandinavian Journal of …","Taylor &Francis","https://www.tandfonline.com/doi/abs/10.1080/02827589509382883","https://scholar.google.com/scholar?cites=10452868881920989722&as_sdt=2005&sciodt=2007&hl=en",19,"2024-06-25 11:29:50","","10.1080/02827589509382883","","",,,,,32,1.10,11,3,29,"… Containerized black spruce seedlings, grown in Sphagnum peat at two degrees of … Needle conductance was affected greatly by the presence of the dialysis membrane itself. …","https://www.researchgate.net/profile/James-Stewart-17/publication/232832930_Effects_of_the_physical_properties_of_sphagnum_peat_on_water_stress_in_containerized_picea_mariana_seedlings_under_simulated_field_conditions/links/6037cf70a6fdcc37a85141d6/Effects-of-the-physical-properties-of-sphagnum-peat-on-water-stress-in-containerized-picea-mariana-seedlings-under-simulated-field-conditions.pdf","https://scholar.google.com/scholar?q=related:Gpqizt0MEJEJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
391,"PM Hayward, RS Clymo","Profiles of water content and pore size in Sphagnum and peat, and their relation to peat bog ecology",1982,"… of the Royal Society of London …","royalsocietypublishing.org","https://royalsocietypublishing.org/doi/abs/10.1098/rspb.1982.0044","https://scholar.google.com/scholar?cites=8381214870277106086&as_sdt=2005&sciodt=2007&hl=en",20,"2024-06-25 11:29:50","","10.1098/rspb.1982.0044","","",,,,,391,9.31,196,2,42,"The bog mosses, Sphagnum, form a significant part of the total mass of plants in the world. … -destructively from 30 cm diameter cores of Sphagnum and underlying peat, with use of the …","https://royalsocietypublishing.org/doi/pdf/10.1098/rspb.1982.0044","https://scholar.google.com/scholar?q=related:pqkW2YQOUHQJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
24,"A Rastogi, M Antala, M Gąbka, S Rosadziński, ...","Impact of warming and reduced precipitation on morphology and chlorophyll concentration in peat mosses (Sphagnum angustifolium and S. fallax)",2020,"Scientific reports","nature.com","https://www.nature.com/articles/s41598-020-65032-x","https://scholar.google.com/scholar?cites=9576762352530450770&as_sdt=2005&sciodt=2007&hl=en",21,"2024-06-25 11:29:50","HTML","","","",,,,,24,6.00,5,5,4,"… Sphagnum spp. are the main component of peatlands and are considered as the creator of … Sphagnum angustifolium and Sphagnum fallax are taxonomically very close species. To …","https://www.nature.com/articles/s41598-020-65032-x","https://scholar.google.com/scholar?q=related:UmnpqJ5-54QJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
108,"SK Rice, L Aclander, DT Hanson","Do bryophyte shoot systems function like vascular plant leaves or canopies? Functional trait relationships in Sphagnum mosses (Sphagnaceae)",2008,"American Journal of Botany","Wiley Online Library","https://bsapubs.onlinelibrary.wiley.com/doi/abs/10.3732/ajb.0800019","https://scholar.google.com/scholar?cites=7491186129893362433&as_sdt=2005&sciodt=2007&hl=en",22,"2024-06-25 11:29:50","","10.3732/ajb.0800019","","",,,,,108,6.75,36,3,16,"… in the relative role of boundary-layer conductance and external water films as limits to … their relationships to photosynthetic performance in Sphagnum mosses, we evaluated tissue…","https://bsapubs.onlinelibrary.wiley.com/doi/pdf/10.3732/ajb.0800019","https://scholar.google.com/scholar?q=related:AYugWhgK9mcJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
1,"JD Goetz","An evaluation of moisture dynamics and productivity of Sphagnum and Tomenthypnum mosses in western boreal peatlands, Canada",2014,"","uwspace.uwaterloo.ca","https://uwspace.uwaterloo.ca/handle/10012/8497","https://scholar.google.com/scholar?cites=13916379488713592832&as_sdt=2005&sciodt=2007&hl=en",23,"2024-06-25 11:29:50","","","","",,,,,1,0.10,1,1,10,"… diverse ground covers of Sphagnum and brown mosses that … are fairly well understood for Sphagnum mosses, there is less … fen and intermixed Sphagnum angustifolium and Sphagnum …","https://uwspace.uwaterloo.ca/bitstream/handle/10012/8497/Goetz_Jonathan.pdf?sequence=1","https://scholar.google.com/scholar?q=related:AFBOsGnpIMEJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
110,"RJ Norby, J Childs, PJ Hanson, ...","Rapid loss of an ecosystem engineer: Sphagnum decline in an experimentally warmed bog",2019,"Ecology and …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1002/ece3.5722","https://scholar.google.com/scholar?cites=4199891306258911641&as_sdt=2005&sciodt=2007&hl=en",24,"2024-06-25 11:29:50","","10.1002/ece3.5722","","",,,,,110,22.00,28,4,5,"… We prepared two sets of the three types of Sphagnum by inserting the Sphagnum into the … the Sphagnum, and installing the columns into the bog, ensuring that the top of the Sphagnum …","https://onlinelibrary.wiley.com/doi/pdf/10.1002/ece3.5722","https://scholar.google.com/scholar?q=related:mVHQHOQCSToJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
262,"TG Williams, LB Flanagan","Effect of changes in water content on photosynthesis, transpiration and discrimination against 13CO2 and C18O16O in Pleurozium and Sphagnum",1996,"Oecologia","Springer","https://link.springer.com/article/10.1007/BF00333212","https://scholar.google.com/scholar?cites=3808195268485381253&as_sdt=2005&sciodt=2007&hl=en",25,"2024-06-25 11:29:50","","10.1007/BF00333212","","",,,,,262,9.36,131,2,28,"… capacity and conductance to CO> Changes in Cc/G and carbon isotope discrimination are, therefore, a function of changes in photosynthetic capacity and/or conductance to CO 2 (Far…","https://www.jstor.org/stable/pdf/4221384.pdf","https://scholar.google.com/scholar?q=related:hfxkhWtt2TQJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
29,"SJ Ketcheson, JS Price","Characterization of the fluxes and stores of water within newly formed Sphagnum moss cushions and their environment",2014,"Ecohydrology","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1002/eco.1399","https://scholar.google.com/scholar?cites=15445420725319372561&as_sdt=2005&sciodt=2007&hl=en",26,"2024-06-25 11:29:50","","10.1002/eco.1399","","",,,,,29,2.90,15,2,10,"… for the physiological function of Sphagnum mosses that have … for spontaneously regenerated Sphagnum moss cushions … more favourable for Sphagnum survival through increasing …","https://www.researchgate.net/profile/Scott-Ketcheson/publication/259780683_Characterization_of_the_fluxes_and_stores_of_water_within_newly_formed_Sphagnum_moss_cushions_and_their_environment/links/59e64fa40f7e9b13aca3c277/Characterization-of-the-fluxes-and-stores-of-water-within-newly-formed-Sphagnum-moss-cushions-and-their-environment.pdf","https://scholar.google.com/scholar?q=related:EQ8e-1AoWdYJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
43,"R Niemi, PJ Martikainen, J Silvola, ...","Ozone effects on Sphagnum mosses, carbon dioxide exchange and methane emission in boreal peatland microcosms",2002,"Science of the Total …","Elsevier","https://www.sciencedirect.com/science/article/pii/S0048969701010129","https://scholar.google.com/scholar?cites=651174713943776096&as_sdt=2005&sciodt=2007&hl=en",27,"2024-06-25 11:29:50","","","","",,,,,43,1.95,11,4,22,"… The sole sensitive species, Sphagnum recurvum, showed significantly lowered net CO 2 … In the plant physiological part of the study, we concentrated on the Sphagnum mosses for two …","","https://scholar.google.com/scholar?q=related:YNtVx_NvCQkJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
44,"T Hájek","Physiological ecology of peatland bryophytes",2013,"Photosynthesis in bryophytes and early land plants","Springer","https://link.springer.com/chapter/10.1007/978-94-007-6988-5_13","https://scholar.google.com/scholar?cites=5335692331972320140&as_sdt=2005&sciodt=2007&hl=en",28,"2024-06-25 11:29:50","","10.1007/978-94-007-6988-5_13","","",,,,,44,4.00,44,1,11,"… Therefore, the majority of this chapter is devoted to Sphagnum ecophysiology. … We need a model for field CO 2 exchange that includes conductance to water vapor and CO 2 within the …","http://ndl.ethernet.edu.et/bitstream/123456789/73989/1/440.pdf.pdf#page=254","https://scholar.google.com/scholar?q=related:jFv8_ecvDEoJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
42,"KK Farrick, JS Price","Ericaceous shrubs on abandoned block‐cut peatlands: implications for soil water availability and Sphagnum restoration",2009,"Ecohydrology: Ecosystems, Land and …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1002/eco.77","https://scholar.google.com/scholar?cites=10979326719493958612&as_sdt=2005&sciodt=2007&hl=en",29,"2024-06-25 11:29:50","","10.1002/eco.77","","",,,,,42,2.80,21,2,15,"… flux and availability at the site, impacting Sphagnum regeneration. From June 1 to August 22, … for the reestablishment/survival of Sphagnum. Copyright © 2009 John Wiley &Sons, Ltd. …","https://www.academia.edu/download/54086190/Farrick_Price_Ecohydrol_2009_01.pdf","https://scholar.google.com/scholar?q=related:1Gtk_HpnXpgJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
1,"R Coppell, E Gloor, J Holden","A process-based Sphagnum plant-functional-type model for implementation in the TRIFFID Dynamic Global Vegetation Model",2019,"Geoscientific Model …","gmd.copernicus.org","https://gmd.copernicus.org/preprints/gmd-2019-51/","https://scholar.google.com/scholar?cites=11159279768584931219&as_sdt=2005&sciodt=2007&hl=en",30,"2024-06-25 11:29:50","","","","",,,,,1,0.20,0,3,5,"… used, a fixed value for leaf conductance has been applied in the new Sphagnum PFT model, replacing the variable stomatal 5 conductance used in the TRIFFID vascular PFT model (…","https://gmd.copernicus.org/preprints/gmd-2019-51/gmd-2019-51.pdf","https://scholar.google.com/scholar?q=related:k0e1O9O53ZoJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
0,"C Campbell, G Granath, H Rydin","Variations in water economy traits in two Sphagnum species across their distribution boundaries",2024,"American Journal of Botany","Wiley Online Library","https://bsapubs.onlinelibrary.wiley.com/doi/abs/10.1002/ajb2.16347","",31,"2024-06-25 11:29:50","","10.1002/ajb2.16347","","",,,,,0,0.00,0,3,1,"… of two parapatric bryophytes (Sphagnum cuspidatum and S. … suggest that parapatry within Sphagnum can be understood … behind trait variation within these species of Sphagnum. …","https://bsapubs.onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ajb2.16347","https://scholar.google.com/scholar?q=related:swxRDA9HbLsJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
55,"ATY Mak, DM Yeh","Nitrogen nutrition of Spathiphyllum'Sensation'grown in Sphagnum peat-and coir-based media with two irrigation methods",2001,"HortScience","journals.ashs.org","https://journals.ashs.org/hortsci/downloadpdf/view/journals/hortsci/36/4/article-p645.pdf","https://scholar.google.com/scholar?cites=9334797308739943741&as_sdt=2005&sciodt=2007&hl=en",32,"2024-06-25 11:29:50","PDF","","","",,,,,55,2.39,28,2,23,"… studied in Spathiphyllum Schott ‘Sensation’ grown in sphagnum peat (SP)- and coir dust (CD)… Stomatal conductance and transpiration were reduced by nitrogen deficiency (0 N), greatly …","https://journals.ashs.org/hortsci/downloadpdf/view/journals/hortsci/36/4/article-p645.pdf","https://scholar.google.com/scholar?q=related:PX23xbHci4EJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
74,"R Niemi, PJ Martikainen, J Silvola, E Sonninen, ...","Responses of two Sphagnum moss species and Eriophorum vaginatum to enhanced UV‐B in a summer of low UV intensity",2002,"New …","Wiley Online Library","https://nph.onlinelibrary.wiley.com/doi/abs/10.1046/j.1469-8137.2002.00532.x","https://scholar.google.com/scholar?cites=13596065845436318045&as_sdt=2005&sciodt=2007&hl=en",33,"2024-06-25 11:29:50","","10.1046/j.1469-8137.2002.00532.x","","",,,,,74,3.36,15,5,22,"… the mosses Sphagnum balticum and Sphagnum papillosum, … cloudiness, both Sphagnum species showed significantly higher … • The various UV‐B responses in the Sphagnum species …","https://nph.onlinelibrary.wiley.com/doi/pdfdirect/10.1046/j.1469-8137.2002.00532.x","https://scholar.google.com/scholar?q=related:XYEN9NntrrwJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
29,"NJ Loader, FA Street‐Perrott, ...","Measurements of hydrogen, oxygen and carbon isotope variability in Sphagnum moss along a micro‐topographical gradient in a southern Patagonian peatland",2016,"Journal of …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1002/jqs.2871","https://scholar.google.com/scholar?cites=9230289534310753458&as_sdt=2005&sciodt=2007&hl=en",34,"2024-06-25 11:29:50","","10.1002/jqs.2871","","",,,,,29,3.63,10,3,8,"… conductance of CO 2 to the site of photosynthesis and biochemical fractionation during biosynthesis. Unlike vascular plants, however, Sphagnum … Simply stated, the Sphagnum carbon …","https://onlinelibrary.wiley.com/doi/pdf/10.1002/jqs.2871","https://scholar.google.com/scholar?q=related:siSZYm2TGIAJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
139,"ER Humphreys, PM Lafleur, ...","Summer carbon dioxide and water vapor fluxes across a range of northern peatlands",2006,"Journal of …","Wiley Online Library","https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2005JG000111","https://scholar.google.com/scholar?cites=7197271204168057605&as_sdt=2005&sciodt=2007&hl=en",35,"2024-06-25 11:29:50","","10.1029/2005JG000111","","",,,,,139,7.72,46,3,18,"… The results of this study were similar to those for Sphagnum bogs in eastern Europe and … Conductance to water vapor of Sphagnum has been shown to be relatively invariant over a …","https://agupubs.onlinelibrary.wiley.com/doi/pdfdirect/10.1029/2005JG000111","https://scholar.google.com/scholar?q=related:BcOVBAfY4WMJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
