Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
30,"R Lehmitz","The oribatid mite community of a German peatland in 1987 and 2012–effects of anthropogenic desiccation and afforestation",2014,"Soil Organisms","soil-organisms.org","https://soil-organisms.org/index.php/SO/article/view/399","https://scholar.google.com/scholar?cites=17894186593463896584&as_sdt=2005&sciodt=2007&hl=en",11,"2024-06-25 11:47:12","","","","",,,,,30,3.00,30,1,10,"… of the Sphagnum bog contained almost no species that were characteristic for the Sphagnum … In the Sphagnum bog, species richness was heavily reduced from 1987 to 2012 from 37 to …","https://soil-organisms.org/index.php/SO/article/view/399/374","https://scholar.google.com/scholar?q=related:CAr5N-brVPgJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
260,"MR Turetsky, SE Crow, RJ Evans, DH Vitt, RK Wieder","Trade-offs in resource allocation among moss species control decomposition in boreal peatlands",2008,"Journal of ecology","JSTOR","https://www.jstor.org/stable/20143576","https://scholar.google.com/scholar?cites=11512322253088858335&as_sdt=2005&sciodt=2007&hl=en",12,"2024-06-25 11:47:12","","","","",,,,,260,16.25,52,5,16,"… dominated by Sphagnum fuscum in hummocks and Sphagnum … dominated by Sphagnum riparium and S. angustifolium; … by Sphagnum magellanicum in hummocks and Sphagnum …","https://www.jstor.org/stable/pdf/20143576.pdf","https://scholar.google.com/scholar?q=related:36AvIxj8w58J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
262,"TG Williams, LB Flanagan","Effect of changes in water content on photosynthesis, transpiration and discrimination against 13CO2 and C18O16O in Pleurozium and Sphagnum",1996,"Oecologia","Springer","https://link.springer.com/article/10.1007/BF00333212","https://scholar.google.com/scholar?cites=3808195268485381253&as_sdt=2005&sciodt=2007&hl=en",13,"2024-06-25 11:47:12","","10.1007/BF00333212","","",,,,,262,9.36,131,2,28,"… by both excess water and dessication, with peak assimilation rates being recorded at a water content of approximately 7 (fresh weight/dry weight) for Sphagnum and 6 for Pleurozium (…","https://www.jstor.org/stable/pdf/4221384.pdf","https://scholar.google.com/scholar?q=related:hfxkhWtt2TQJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
1,"C Dykas","Water Holding Capacity in Sphagnum: Micro CT Scanning Reveals Differences in Pore Structure",2018,"Honors Theses","arches.union.edu","https://arches.union.edu/do/54075/iiif/36cc3268-8ee6-4035-b02d-89478eea5e9f/full/full/0/2018_DykasC.pdf","https://scholar.google.com/scholar?cites=18317189460538457619&as_sdt=2005&sciodt=2007&hl=en",14,"2024-06-25 11:47:12","PDF","","","",,,,,1,0.17,1,1,6,"… For these reasons and due to its large water holding capacity, Sphagnum is ecologically … peat harvesting, and Sphagnum is important in ecological restoration. Sphagnum also helps to …","https://arches.union.edu/do/54075/iiif/36cc3268-8ee6-4035-b02d-89478eea5e9f/full/full/0/2018_DykasC.pdf","https://scholar.google.com/scholar?q=related:E37sBsS6M_4J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
58,"KJ Murray, JD Tenhunen, J Kummerow","Limitations on Sphagnum growth and net primary production in the foothills of the Philip Smith Mountains, Alaska",1989,"Oecologia","Springer","https://link.springer.com/article/10.1007/BF00380160","https://scholar.google.com/scholar?cites=3111130339138520084&as_sdt=2005&sciodt=2007&hl=en",15,"2024-06-25 11:47:12","","10.1007/BF00380160","","",,,,,58,1.66,19,3,35,"… A strong negative correlation was found between Sphagnum … weight (DW) production for Sphagnum spp. ranged from 0.10 … growing species resistant to dessication in intertrack tundra …","https://www.jstor.org/stable/pdf/4219042.pdf","https://scholar.google.com/scholar?q=related:FMRKWo_0LCsJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
151,"L Rochefort, E Lode","Restoration of degraded boreal peatlands",2006,"Boreal peatland ecosystems","Springer","https://link.springer.com/content/pdf/10.1007/978-3-540-31913-9.pdf#page=394","https://scholar.google.com/scholar?cites=16965327278011163478&as_sdt=2005&sciodt=2007&hl=en",16,"2024-06-25 11:47:12","","10.1007/978-3-540-31913-9","","",,,,,151,8.39,76,2,18,"… This chapter will mostly discuss the restoration of Sphagnum-dominated peatlands (bogs) that have been affected by peat mining (Chap. 16), but the overall approach can easily be …","https://www.gret-perg.ulaval.ca/fileadmin/Fichiers/centre_recherche/Rochefort_Lode_EcolStud_2006_02.pdf","https://scholar.google.com/scholar?q=related:VqMZ8EXzcOsJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
21,"RP Buxton, PN Johnson, PR Espie","Sphagnum research programme: the ecological effects of commercial harvesting",1996,"","doc.govt.nz","https://www.doc.govt.nz/Documents/science-and-technical/Sfc025.pdf","https://scholar.google.com/scholar?cites=11942833026645003580&as_sdt=2005&sciodt=2007&hl=en",17,"2024-06-25 11:47:12","BOOK","","","",,,,,21,0.75,7,3,28,"… In open sites the height growth of Sphagnum growing among rushes was significantly greater than that of Sphagnum growing alone or with Empodisma. Sphagnum yield in reharvested …","https://www.doc.govt.nz/Documents/science-and-technical/Sfc025.pdf","https://scholar.google.com/scholar?q=related:PI36pFx3vaUJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
45,"NJ Fenton, Y Bergeron, D Paré","Decomposition rates of bryophytes in managed boreal forests: influence of bryophyte species and forest harvesting",2010,"Plant and soil","Springer","https://link.springer.com/article/10.1007/s11104-010-0506-z","https://scholar.google.com/scholar?cites=11643420322936706993&as_sdt=2005&sciodt=2007&hl=en",18,"2024-06-25 11:47:12","HTML","10.1007/s11104-010-0506-z","","",,,,,45,3.21,15,3,14,"… In this study, mass loss of three bryophyte species (Pleurozium schreberi, Sphagnum capillifolium, S. fuscum) was measured in unharvested, partial cut and low-retention cut forest …","https://link.springer.com/article/10.1007/s11104-010-0506-z","https://scholar.google.com/scholar?q=related:sdc0Hxi9laEJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
5,"J Whinam","A Study of the Ecology of Tasmanian Sphagnum peatlands",1990,"","figshare.utas.edu.au","https://figshare.utas.edu.au/articles/thesis/A_study_of_the_ecology_of_Tasmanian_sphagnum_peatlands/23241311","https://scholar.google.com/scholar?cites=12946585408402752850&as_sdt=2005&sciodt=2007&hl=en",19,"2024-06-25 11:47:12","","","","",,,,,5,0.15,5,1,34,"… Macrofossils from peat cores have enabled a possible model of Sphagnum peatland succession in … by these cores is from Sphagnum/Restiad to Sphagnum mires, progressfon to sites …","https://figshare.utas.edu.au/articles/thesis/A_study_of_the_ecology_of_Tasmanian_sphagnum_peatlands/23241311/1/files/40958441.pdf","https://scholar.google.com/scholar?q=related:UgUawtWCq7MJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
93,"AM Kooijman, C Bakker","Species replacement in the bryophyte layer in mires: the role of water type, nutrient supply and interspecific interactions",1995,"Journal of Ecology","JSTOR","https://www.jstor.org/stable/2261145","https://scholar.google.com/scholar?cites=15380244417512075731&as_sdt=2005&sciodt=2007&hl=en",20,"2024-06-25 11:47:12","","","","",,,,,93,3.21,47,2,29,"… of Sphagnum subnitens was much better in rain water than in groundwater. Scorpidium scorpioides and Sphagnum … As expected, Sphagnum squarrosum was clearly stimulated by …","https://www.jstor.org/stable/pdf/2261145.pdf","https://scholar.google.com/scholar?q=related:0_F9SM-acdUJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
125,"OW Heal","The abundance and micro-distribution of testate amoebae (Rhizopoda: Testacea) in Sphagnum",1962,"Oikos","JSTOR","https://www.jstor.org/stable/3565062","https://scholar.google.com/scholar?cites=3242519963357908259&as_sdt=2005&sciodt=2007&hl=en",21,"2024-06-25 11:47:12","","","","",,,,,125,2.02,125,1,62,"… Testacea living in the Sphagnum head will be more liable to dessication than those below and it might be expected that xerophiles will inhabit the head while hydrophiles and …","https://www.jstor.org/stable/pdf/3565062.pdf","https://scholar.google.com/scholar?q=related:I40PIbq-_ywJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
189,"JM Waddington, JS Price","Effect of peatland drainage, harvesting, and restoration on atmospheric water and carbon exchange",2000,"Physical geography","Taylor &Francis","https://www.tandfonline.com/doi/abs/10.1080/02723646.2000.10642719","https://scholar.google.com/scholar?cites=13977850046003914898&as_sdt=2005&sciodt=2007&hl=en",22,"2024-06-25 11:47:12","","10.1080/02723646.2000.10642719","","",,,,,189,7.88,95,2,24,"… of ecological and hydromorphic succession such that Sphagnum mosses are the dominant peat-forming vegetation. The actively growing Sphagnum carpet, and the dead and decaying …","https://www.uwaterloo.ca/wetlands-hydrology/sites/default/files/uploads/files/effect_of_peatland_drainage_harvesting_and_restoration_on_atmospheric_water_and_carbon_exchange.pdf","https://scholar.google.com/scholar?q=related:kqi9G49M-8EJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
46,"JL May, T Parker, S Unger, SF Oberbauer","Short term changes in moisture content drive strong changes in Normalized Difference Vegetation Index and gross primary productivity in four Arctic moss …",2018,"Remote Sensing of …","Elsevier","https://www.sciencedirect.com/science/article/pii/S0034425718301986","https://scholar.google.com/scholar?cites=11801298657861501013&as_sdt=2005&sciodt=2007&hl=en",23,"2024-06-25 11:47:12","","","","",,,,,46,7.67,12,4,6,"… (GPP) of two sphagnum and two pleurocarpus moss … 70% moisture content for sphagnum moss communities (NDVI … Re-saturation caused NDVI to increase in both sphagnum (…","https://www.sciencedirect.com/science/article/am/pii/S0034425718301986","https://scholar.google.com/scholar?q=related:VQAhdpqixqMJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
133,"DT Hanson, S Swanson, LE Graham…","Evolutionary significance of isopreneemission from mosses",1999,"American Journal of …","Wiley Online Library","https://bsapubs.onlinelibrary.wiley.com/doi/abs/10.2307/2656571","https://scholar.google.com/scholar?cites=16048727629572246536&as_sdt=2005&sciodt=2007&hl=en",24,"2024-06-25 11:47:12","","10.2307/2656571","","",,,,,133,5.32,33,4,25,"… Sphagnum species in a northern Wisconsin bog experienced … the thermal and correlated dessication stress experienced by … were also made on a Sphagnum bog in the same types of …","https://bsapubs.onlinelibrary.wiley.com/doi/pdf/10.2307/2656571","https://scholar.google.com/scholar?q=related:CIym0b-IuN4J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
16,"B Fernández-Marín, MI Arzac…","Frozen in the dark: Interplay of night-time activity of xanthophyll cycle, xylem attributes, and desiccation tolerance in fern resistance to winter",2021,"Journal of …","academic.oup.com","https://academic.oup.com/jxb/article-abstract/72/8/3168/6146593","https://scholar.google.com/scholar?cites=17572931767983969301&as_sdt=2005&sciodt=2007&hl=en",25,"2024-06-25 11:47:12","","","","",,,,,16,5.33,5,3,3,"While most ferns avoid freezing as they have a tropical distribution or shed their fronds, wintergreen species in temperate and boreoalpine ecosystems have to deal with sub-zero …","https://academic.oup.com/jxb/article/72/8/3168/6146593","https://scholar.google.com/scholar?q=related:FZTcbFaY3_MJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"B Ford","The power of young roots to resist dessication",1911,"","ideals.illinois.edu","https://www.ideals.illinois.edu/items/53464/bitstreams/153465/data.pdf","",26,"2024-06-25 11:47:12","PDF","","","",,,,,0,0.00,0,1,113,"… in moist sphagnum. Before each sowing the sphagnum was allowed to stand in water for a short time. It was then placed under pressure, and the water forced out until the sphagnum …","https://www.ideals.illinois.edu/items/53464/bitstreams/153465/data.pdf","https://scholar.google.com/scholar?q=related:Ve3ou1FaN7cJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
26,"J Štěpánková, P Hašler, M Hladka, A Poulíčková","Diversity and ecology of desmids of peat bogs in the Jeseníky Mts: spatial distribution, remarkable finds",2012,"Fottea","researchgate.net","https://www.researchgate.net/profile/Petr-Hasler/publication/228458606_Diversity_and_ecology_of_desmids_of_peat_bogs_in_the_Jeseniky_Mts_Spatial_distribution_remarkable_finds/links/0f31753be7694a8205000000/Diversity-and-ecology-of-desmids-of-peat-bogs-in-the-Jeseniky-Mts-Spatial-distribution-remarkable-finds.pdf","https://scholar.google.com/scholar?cites=17379764703398187854&as_sdt=2005&sciodt=2007&hl=en",27,"2024-06-25 11:47:12","PDF","","","",,,,,26,2.17,7,4,12,"… The treeless bog centres are mostly covered by typical vegetation with extensive Sphagnum … pools, algae are exposed to periodical dessication, sharp temperature fluctuations and high …","https://www.researchgate.net/profile/Petr-Hasler/publication/228458606_Diversity_and_ecology_of_desmids_of_peat_bogs_in_the_Jeseniky_Mts_Spatial_distribution_remarkable_finds/links/0f31753be7694a8205000000/Diversity-and-ecology-of-desmids-of-peat-bogs-in-the-Jeseniky-Mts-Spatial-distribution-remarkable-finds.pdf","https://scholar.google.com/scholar?q=related:TtPrcepTMfEJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
147,"B Valat, C Jouany, LM Riviere","Characterization of the wetting properties of air-dried peats and composts",1991,"Soil Science","journals.lww.com","https://journals.lww.com/soilsci/abstract/1991/08000/characterization_of_the_wetting_properties_of.6.aspx","https://scholar.google.com/scholar?cites=17859437042952039554&as_sdt=2005&sciodt=2007&hl=en",28,"2024-06-25 11:47:12","","","","",,,,,147,4.45,49,3,33,"… dessication cycle by decreasing the matrix potential from –1 kPa to –50 MPa (air drying, 50% RH) and following that step, a second dessication … Among our samples sphagnum which is …","","https://scholar.google.com/scholar?q=related:guybAV532fcJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
41,"P Alpert","Survival of a desiccation-tolerant moss, Grimmia laevigata, beyond its observed microdistributional limits",1988,"Journal of Bryology","Taylor &Francis","https://www.tandfonline.com/doi/abs/10.1179/jbr.1988.15.1.219","https://scholar.google.com/scholar?cites=5711736853234745024&as_sdt=2005&sciodt=2007&hl=en",29,"2024-06-25 11:47:12","","10.1179/jbr.1988.15.1.219","","",,,,,41,1.14,41,1,36,"The desiccation-tolerant moss, Grimmia laevigata, dominates the vegetation on exposed granitic boulders at a semi-arid site in southern California but fails to occur in especially xeric …","","https://scholar.google.com/scholar?q=related:wH6Q62cqRE8J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
196,"L Kappen, F Valladares","Opportunistic growth and desiccation tolerance: the ecological success of poikilohydrous autotrophs",2007,"Functional plant ecology","taylorfrancis.com","https://www.taylorfrancis.com/chapters/edit/10.1201/9781420007626-2/opportunistic-growth-desiccation-tolerance-ecological-success-poikilohydrous-autotrophs-ludger-kappen-fernando-valladares","https://scholar.google.com/scholar?cites=11392167387093474875&as_sdt=2005&sciodt=2007&hl=en",30,"2024-06-25 11:47:12","","10.1201/9781420007626-2","","",,,,,196,11.53,98,2,17,"This chapter discusses structural and physiological features of poikilohydrous autotrophs and the different strategies in different ecological situations. It presents examples of …","https://old.valladares.info/pdfs/Kappen%20&%20Valladares%202007%20poikilohydrous%20plants%20Func%20Ecol%20book.pdf","https://scholar.google.com/scholar?q=related:Ox5_WeEbGZ4J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
16,"RE Daniels","Isozyme variation in Finnish and British populations of Sphagnum compactum",1985,"Annales Botanici Fennici","JSTOR","https://www.jstor.org/stable/23725547","https://scholar.google.com/scholar?cites=11943528811155519161&as_sdt=2005&sciodt=2007&hl=en",31,"2024-06-25 11:47:12","","","","",,,,,16,0.41,16,1,39,"… lations of Sphagnum compactum sampled Some bands show a progressive change in … two sites where some dessication is likely to some tentative conclusions may be d occur during …","https://www.jstor.org/stable/pdf/23725547.pdf","https://scholar.google.com/scholar?q=related:uXaRmSzwv6UJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
14,"M Küttim, AM Laine, L Küttim, M Ilomets…","Winter climate change increases physiological stress in calcareous fen bryophytes",2019,"Science of the Total …","Elsevier","https://www.sciencedirect.com/science/article/pii/S0048969719338173","https://scholar.google.com/scholar?cites=6136812597377552890&as_sdt=2005&sciodt=2007&hl=en",32,"2024-06-25 11:47:12","","","","",,,,,14,2.80,3,5,5,"Calcareous spring fens are among the rarest and most endangered wetland types worldwide. The majority of these ecosystems can be found at high latitudes, where they are affected …","https://drive.google.com/file/d/1Xpoko7nLrpv_3HX-rTtlCqdAMcJ8rIqR/view","https://scholar.google.com/scholar?q=related:-tHUB4tWKlUJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
450,"MR Turetsky, B Bond‐Lamberty, E Euskirchen…","The resilience and functional role of moss in boreal and arctic ecosystems",2012,"New …","Wiley Online Library","https://nph.onlinelibrary.wiley.com/doi/abs/10.1111/j.1469-8137.2012.04254.x","https://scholar.google.com/scholar?cites=7610767080459653959&as_sdt=2005&sciodt=2007&hl=en",33,"2024-06-25 11:47:12","","10.1111/j.1469-8137.2012.04254.x","","",,,,,450,37.50,113,4,12,"… to dessication and the ability to switch quickly between metabolic activity and rest. While vascular plants avoid dessication … For example, species in the Sphagnum section Acutifolia form …","https://nph.onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1469-8137.2012.04254.x","https://scholar.google.com/scholar?q=related:R9MIC1bgnmkJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
2,"B Wojtuń","Mineral content in Sphagnum mosses from ombrotrophic bogs of southwestern Poland: pattern in species and elements",1993,"Acta Societatis Botanicorum Poloniae","pbsociety.org.pl","https://pbsociety.org.pl/journals/index.php/asbp/article/view/1153","https://scholar.google.com/scholar?cites=11904814418513083850&as_sdt=2005&sciodt=2007&hl=en",34,"2024-06-25 11:47:12","","","","",,,,,2,0.06,2,1,31,"… Fe) were analyzed in ll Sphagnum species from ombrotrophic … Dessication effects and cation distribution in bryophytes. New … [on exchange in Sphagnum and its relation to bog ecology. …","https://pbsociety.org.pl/journals/index.php/asbp/article/download/asbp.1993.032/908","https://scholar.google.com/scholar?q=related:yr1rpKNlNqUJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
8,"T Denne","Sphagnum on the West Coast, South Island, New Zealand: resource characteristics, the industry and land use potential",1983,"","researcharchive.lincoln.ac.nz","https://researcharchive.lincoln.ac.nz/handle/10182/3171","https://scholar.google.com/scholar?cites=327468697085929938&as_sdt=2005&sciodt=2007&hl=en",35,"2024-06-25 11:47:12","","","","",,,,,8,0.20,8,1,41,"… The hyaline cells allow the plant to store water and resist dessication. Those species of sphagnum that are usually permanently submerged often have very reduced hyaline cells, …","https://researcharchive.lincoln.ac.nz/bitstream/handle/10182/3171/denne_msc.pdf?sequence=1","https://scholar.google.com/scholar?q=related:0undhAtniwQJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"P McNeil","Limits to Sphagnum Growth in an Abandoned Mined Peatland",2001,"","macsphere.mcmaster.ca","https://macsphere.mcmaster.ca/handle/11375/22491","",36,"2024-06-25 11:47:12","","","","",,,,,0,0.00,0,1,23,"… , Sphagnum did grow over the study period, the Sphagnum net primary production was offset by peat respiration. Sphagnum … Sphagnum photosynthesis was greatest at wet sites and at …","https://macsphere.mcmaster.ca/bitstream/11375/22491/1/McNeil_Philippa_2001Aug_Masters..pdf","https://scholar.google.com/scholar?q=related:qRrEV7GEFdkJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
