Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
Jiang H.-G.; Zeng Y.-H.; Tang H.-X.; Liu W.; Li J.-L.; He G.-H.; Qin H.-Y.; Wang L.-C.; de Dios V.R.; Yao Y.-A.,"Jiang, Hai-Gang (58691379400); Zeng, Yun-Hong (58691938800); Tang, Hua-Xin (58692225300); Liu, Wei (58076210100); Li, Jie-Lin (58076752100); He, Guo-Hua (58692225400); Qin, Hai-Yan (57218208368); Wang, Li-Chao (58690823000); de Dios, Victor Resco (57221444557); Yao, Yin-An (8647188600)",58691379400; 58691938800; 58692225300; 58076210100; 58076752100; 58692225400; 57218208368; 58690823000; 57221444557; 8647188600,Rhythmic regulation of carbon fixation and water dissipation in three mosses; [三种藓类植物固碳耗水节律调节作用],2023,Chinese Journal of Plant Ecology,47,7,,988,997,9,0,10.17521/cjpe.2022.0153,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85176408983&doi=10.17521%2fcjpe.2022.0153&partnerID=40&md5=2d1e456b89adef75de24c4f57496520b,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85176408983
Männistö E.; Ylänne H.; Losoi M.; Keinänen M.; Yli-Pirilä P.; Korrensalo A.; Bäck J.; Hellén H.; Virtanen A.; Tuittila E.-S.,"Männistö, Elisa (57198431078); Ylänne, Henni (56134779100); Losoi, Mari (57847033600); Keinänen, Markku (7004067058); Yli-Pirilä, Pasi (29167612800); Korrensalo, Aino (57190687966); Bäck, Jaana (7007162501); Hellén, Heidi (9436982000); Virtanen, Annele (7006599647); Tuittila, Eeva-Stiina (6602879848)",57198431078; 56134779100; 57847033600; 7004067058; 29167612800; 57190687966; 7007162501; 9436982000; 7006599647; 6602879848,Emissions of biogenic volatile organic compounds from adjacent boreal fen and bog as impacted by vegetation composition,2023,Science of the Total Environment,858,,159809,,,,3,10.1016/j.scitotenv.2022.159809,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85141286204&doi=10.1016%2fj.scitotenv.2022.159809&partnerID=40&md5=e6ba07811460ec476cbc3b1a31760595,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85141286204
Itabashi H.; Yazaki T.; Hoshi Y.; Yabe K.,"Itabashi, Hiroto (58121412100); Yazaki, Tomotsugu (12144280800); Hoshi, Yoshikazu (7101780450); Yabe, Kazuo (7007159649)",58121412100; 12144280800; 7101780450; 7007159649,Measuring response of photosynthetic rate of Sphagnum palustre L. to water content: Importance of adjustment of the water content to the habitat condition,2023,Mires and Peat,29,,5,,,,0,10.19189/MaP.2022.OMB.Sc.1827920,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85149102215&doi=10.19189%2fMaP.2022.OMB.Sc.1827920&partnerID=40&md5=04c748263fff50f5109ecaabe8304b80,Article,Final,,Scopus,2-s2.0-85149102215
Lhosmot A.; Jacotot A.; Steinmann M.; Binet P.; Toussaint M.-L.; Gogo S.; Gilbert D.; Coffinet S.; Laggoun-Deffarge F.; Bertrand G.,"Lhosmot, Alexandre (57218877704); Jacotot, Adrien (57201076508); Steinmann, Marc (7003542239); Binet, Philippe (6701315646); Toussaint, Marie-Laure (7006246154); Gogo, Sébastien (15742552700); Gilbert, Daniel (15836432100); Coffinet, Sarah (53986172000); Laggoun-Deffarge, Fatima (57218876368); Bertrand, Guillaume (35336089700)",57218877704; 57201076508; 7003542239; 6701315646; 7006246154; 15742552700; 15836432100; 53986172000; 57218876368; 35336089700,Biotic and Abiotic Control Over Diurnal CH4 Fluxes in a Temperate Transitional Poor Fen Ecosystem,2023,Ecosystems,26,5,,951,968,17,3,10.1007/s10021-022-00809-x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85143222064&doi=10.1007%2fs10021-022-00809-x&partnerID=40&md5=14054fe175dc4b053d7e5b573057f522,Article,Final,All Open Access; Green Open Access,Scopus,2-s2.0-85143222064
Martinez R.D.R.; Bermudez M.E.A.,"Martinez, Raymond Daniel Rodriguez (58196321100); Bermudez, Maria Eugenia Alvarez (58195273800)",58196321100; 58195273800,Production of electrical energy from living plants in microbial fuel cells,2023,Clean Energy,7,2,,408,416,8,1,10.1093/ce/zkac092,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85153527411&doi=10.1093%2fce%2fzkac092&partnerID=40&md5=841f89dcd1de1d005ebb7d2486a14db2,Review,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85153527411
Pang J.-W.; Bu C.-F.; Guo Q.; Ju M.-C.; Jiang M.; Mo Q.-X.; Wang H.-M.,"Pang, Jing-Wen (57804308600); Bu, Chong-Feng (14021016000); Guo, Qi (57291311000); Ju, Meng-Chen (57221473740); Jiang, Man (57838499700); Mo, Qiu-Xia (57838324300); Wang, He-Ming (57540036800)",57804308600; 14021016000; 57291311000; 57221473740; 57838499700; 57838324300; 57540036800,"Spatial distribution and the influencing factors of organic carbon of biological crusts on regional scale in Mu Us sandy land, China; [毛乌素沙地区域尺度生物结皮有机碳空间分布特征及其影响因素]",2022,Chinese Journal of Applied Ecology,33,7,,1755,1763,8,3,10.13287/j.1001-9332.202207.017,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85135737251&doi=10.13287%2fj.1001-9332.202207.017&partnerID=40&md5=9f1ad531e29e7c180f9c0c73bd65da6f,Article,Final,,Scopus,2-s2.0-85135737251
Perera-Castro A.V.; Flexas J.,"Perera-Castro, Alicia V. (57193221627); Flexas, Jaume (7003836002)",57193221627; 7003836002,Desiccation tolerance in bryophytes relates to elasticity but is independent of cell wall thickness and photosynthesis,2022,Physiologia Plantarum,174,2,e13661,,,,4,10.1111/ppl.13661,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85128830128&doi=10.1111%2fppl.13661&partnerID=40&md5=9a0792f704511536cc545382dcb2ad25,Article,Final,All Open Access; Green Open Access,Scopus,2-s2.0-85128830128
Chen Y.-D.; Liu C.; Moles A.; Jassey V.E.J.; Bu Z.-J.,"Chen, Y.-D. (57221457493); Liu, C. (57211498299); Moles, A. (7006587740); Jassey, V.E.J. (36537297700); Bu, Z.-J. (8251448700)",57221457493; 57211498299; 7006587740; 36537297700; 8251448700,A hidden herbivory effect on Sphagnum reproduction,2024,Plant Biology,26,2,,214,222,8,0,10.1111/plb.13610,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85181658666&doi=10.1111%2fplb.13610&partnerID=40&md5=b3969bcc2e3a15d0631aa016dc2994d9,Article,Final,,Scopus,2-s2.0-85181658666
Zhang L.; Zhang Z.; Cao J.; Wang K.; Qin L.; Sun Y.; Ju W.; Qu C.; Miao J.,"Zhang, Liping (57249324800); Zhang, Zhi (58115905400); Cao, Junhan (57217593412); Wang, Kai (57216186533); Qin, Ling (57188963939); Sun, Yongjun (58544341600); Ju, Wenming (58544674600); Qu, Changfeng (57193093748); Miao, Jinlai (8851964400)",57249324800; 58115905400; 57217593412; 57216186533; 57188963939; 58544341600; 58544674600; 57193093748; 8851964400,"Extreme environmental adaptation mechanisms of Antarctic bryophytes are mainly the activation of antioxidants, secondary metabolites and photosynthetic pathways",2023,BMC Plant Biology,23,1,399,,,,1,10.1186/s12870-023-04366-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85168534640&doi=10.1186%2fs12870-023-04366-w&partnerID=40&md5=6b3e4becc129d25442e712912dfe0499,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85168534640
Beraldo C.; Guyon-Debast A.; Alboresi A.; Nogué F.; Morosinotto T.,"Beraldo, Claudia (57776865500); Guyon-Debast, Anouchka (26434738000); Alboresi, Alessandro (24773003600); Nogué, Fabien (6701720590); Morosinotto, Tomas (6602309011)",57776865500; 26434738000; 24773003600; 6701720590; 6602309011,Functional analysis of PsbS transmembrane domains through base editing in Physcomitrium patens,2023,Plant Journal,113,5,,1049,1061,12,1,10.1111/tpj.16099,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147365467&doi=10.1111%2ftpj.16099&partnerID=40&md5=38de098b77854460727b03f8c86907bb,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85147365467
Grau-Andrés R.; Kardol P.; Gundale M.J.,"Grau-Andrés, Roger (57195507678); Kardol, Paul (9941058700); Gundale, Michael J. (12787099800)",57195507678; 9941058700; 12787099800,Trait coordination in boreal mosses reveals a bryophyte economics spectrum,2022,Journal of Ecology,110,10,,2493,2506,13,5,10.1111/1365-2745.13965,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85134495683&doi=10.1111%2f1365-2745.13965&partnerID=40&md5=0884809cba3e802a879a3900f027c22f,Article,Final,All Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85134495683
Liu Z.; Yi L.; Zhou X.; Xiong Y.; Liu J.; Qiu H.; Liu W.,"Liu, Zhiwei (57218800190); Yi, Lingli (59004209500); Zhou, Xiaohang (58907991900); Xiong, Yong (59004209600); Liu, Jinhui (57196295813); Qiu, Haiyan (59003797600); Liu, Weiqiu (40361446600)",57218800190; 59004209500; 58907991900; 59004209600; 57196295813; 59003797600; 40361446600,Multiple Dimensions of Functional Traits in Subtropical Montane Mosses,2024,Forests,15,4,587,,,,0,10.3390/f15040587,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85191432559&doi=10.3390%2ff15040587&partnerID=40&md5=4dcff9f673c6ea3b7460f4702cb25f1b,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85191432559
Richardson A.D.; Kong G.V.; Taylor K.M.; Le Moine J.M.; Bowker M.A.; Barber J.J.; Basler D.; Carbone M.S.; Hayer M.; Koch G.W.; Salvatore M.R.; Sonnemaker A.W.; Trilling D.E.,"Richardson, Andrew D. (7402534046); Kong, Gary V. (57920368500); Taylor, Katrina M. (57919857900); Le Moine, James M. (6506275964); Bowker, Matthew A. (7004775599); Barber, Jarrett J. (16030204900); Basler, David (35800864800); Carbone, Mariah S. (8404481100); Hayer, Michaela (56581773600); Koch, George W. (7401744347); Salvatore, Mark R. (55711585200); Sonnemaker, A. Wesley (57920544300); Trilling, David E. (6603882082)",7402534046; 57920368500; 57919857900; 6506275964; 7004775599; 16030204900; 35800864800; 8404481100; 56581773600; 7401744347; 55711585200; 57920544300; 6603882082,"Soil-atmosphere fluxes of CO2, CH4, and N2O across an experimentally-grown, successional gradient of biocrust community types",2022,Frontiers in Microbiology,13,,979825,,,,0,10.3389/fmicb.2022.979825,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85139509719&doi=10.3389%2ffmicb.2022.979825&partnerID=40&md5=a30666f5453246f271f42dfb45ffdf30,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85139509719
Petit Bon M.; Hansen B.B.; Loonen M.J.J.E.; Petraglia A.; Bråthen K.A.; Böhner H.; Layton-Matthews K.; Beard K.H.; Le Moullec M.; Jónsdóttir I.S.; van der Wal R.,"Petit Bon, Matteo (56305048100); Hansen, Brage B. (16031279100); Loonen, Maarten J. J. E. (7003832665); Petraglia, Alessandro (12144266400); Bråthen, Kari Anne (6602342301); Böhner, Hanna (57209144116); Layton-Matthews, Kate (57200912986); Beard, Karen H. (35611907100); Le Moullec, Mathilde (57195262186); Jónsdóttir, Ingibjörg S. (7005669499); van der Wal, René (7003877518)",56305048100; 16031279100; 7003832665; 12144266400; 6602342301; 57209144116; 57200912986; 35611907100; 57195262186; 7005669499; 7003877518,Long-term herbivore removal experiments reveal how geese and reindeer shape vegetation and ecosystem CO2-fluxes in high-Arctic tundra,2023,Journal of Ecology,111,12,,2627,2642,15,1,10.1111/1365-2745.14200,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85171845402&doi=10.1111%2f1365-2745.14200&partnerID=40&md5=df49c0b11fc6bc3c04d0efc5f009ac32,Article,Final,All Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85171845402
Ma Y.; Weber B.; Kratz A.; Raggio J.; Colesie C.; Veste M.; Bader M.Y.; Porada P.,"Ma, Yunyao (58002996500); Weber, Bettina (15733160400); Kratz, Alexandra (57291413600); Raggio, José (16314423900); Colesie, Claudia (36918139800); Veste, Maik (6603027800); Bader, Maaike Y. (16479754400); Porada, Philipp (55339531700)",58002996500; 15733160400; 57291413600; 16314423900; 36918139800; 6603027800; 16479754400; 55339531700,Exploring environmental and physiological drivers of the annual carbon budget of biocrusts from various climatic zones with a mechanistic data-driven model,2023,Biogeosciences,20,13,,2553,2572,19,2,10.5194/bg-20-2553-2023,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85168880907&doi=10.5194%2fbg-20-2553-2023&partnerID=40&md5=78d306af89afa62cadb73d52db65081b,Article,Final,,Scopus,2-s2.0-85168880907
Ritchie R.J.; Sma-Air S.,"Ritchie, Raymond J. (7201592316); Sma-Air, Suhailar (57216976725)",7201592316; 57216976725,Photosynthetic electron transport in a tropical moss Hyophila involuta,2023,Bryologist,126,1,,52,68,16,1,10.1639/0007-2745-126.1.052,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85150159354&doi=10.1639%2f0007-2745-126.1.052&partnerID=40&md5=7efce5256097efbad8bb08e9d28582a9,Article,Final,,Scopus,2-s2.0-85150159354
Solbach J.A.; Fricke A.; Stützel H.,"Solbach, Jan Andreas (57223022002); Fricke, Andreas (7006182396); Stützel, Hartmut (6701728241)",57223022002; 7006182396; 6701728241,Compensation of adverse growing media effects on plant growth and morphology by supplemental LED lighting,2023,PLoS ONE,18,9-Sep,e0291601,,,,0,10.1371/journal.pone.0291601,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85171349019&doi=10.1371%2fjournal.pone.0291601&partnerID=40&md5=c59de2e89404b98b695bf1ad17b0bd58,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85171349019
Bhatt U.; Sharma S.; Kalaji H.M.; Strasser R.J.; Chomontowski C.; Soni V.,"Bhatt, Upma (57221809776); Sharma, Shubhangani (57213924890); Kalaji, Hazem M. (6504454079); Strasser, Reto J. (7102071600); Chomontowski, Chrystian (57208653021); Soni, Vineet (14067868800)",57221809776; 57213924890; 6504454079; 7102071600; 57208653021; 14067868800,Sunlight-induced repair of photosystem II in moss Semibarbula orientalis under submergence stress,2023,Functional Plant Biology,50,10,,777,791,14,1,10.1071/FP23073,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85172297388&doi=10.1071%2fFP23073&partnerID=40&md5=3fab6a71bc6dd03c520fe2bb4e1da9c7,Article,Final,,Scopus,2-s2.0-85172297388
Che L.; Xuan L.; Wan L.,"Che, Lina (57210919256); Xuan, Liqiang (57221118222); Wan, Luhe (46961472000)",57210919256; 57221118222; 46961472000,Allocation and transfer of photosynthetic 13C in the vegetation-soil system and its response to permafrost degradation,2023,Land Degradation and Development,34,2,,453,465,12,2,10.1002/ldr.4471,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85143240623&doi=10.1002%2fldr.4471&partnerID=40&md5=4a0ffdb6d2b1ece83e9caf5d56b0621d,Article,Final,,Scopus,2-s2.0-85143240623
Ptushenko V.V.; Bondarenko G.N.; Vinogradova E.N.; Glagoleva E.S.; Karpova O.V.; Ptushenko O.S.; Shibzukhova K.A.; Solovchenko A.E.; Lobakova E.S.,"Ptushenko, Vasily V. (6505924016); Bondarenko, Grigorii N. (57213566542); Vinogradova, Elizaveta N. (36871019700); Glagoleva, Elena S. (57195407604); Karpova, Olga V. (7005154652); Ptushenko, Oxana S. (37071257900); Shibzukhova, Karina A. (57195809076); Solovchenko, Alexei E. (6603341737); Lobakova, Elena S. (12778653400)",6505924016; 57213566542; 36871019700; 57195407604; 7005154652; 37071257900; 57195809076; 6603341737; 12778653400,Chilling Upregulates Expression of the PsbS and LhcSR Genes in the Chloroplasts of the Green Microalga Lobosphaera incisa IPPAS C-2047,2022,Biochemistry (Moscow),87,13-Dec,,1699,1706,7,2,10.1134/S0006297922120240,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85146275784&doi=10.1134%2fS0006297922120240&partnerID=40&md5=1f28cc6baa91620d1c1f823b2ed8724c,Article,Final,,Scopus,2-s2.0-85146275784
Pedraza-González L.; Cignoni E.; D’Ascenzi J.; Cupellini L.; Mennucci B.,"Pedraza-González, Laura (57191512673); Cignoni, Edoardo (57218396397); D’Ascenzi, Jacopo (58119616900); Cupellini, Lorenzo (56674544300); Mennucci, Benedetta (7003345374)",57191512673; 57218396397; 58119616900; 56674544300; 7003345374,How the pH Controls Photoprotection in the Light-Harvesting Complex of Mosses,2023,Journal of the American Chemical Society,145,13,,7482,7494,12,4,10.1021/jacs.3c00377,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85151149506&doi=10.1021%2fjacs.3c00377&partnerID=40&md5=9934171d95c0da84a49f4102e7e81e15,Article,Final,All Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85151149506
Garcia-Pichel F.,"Garcia-Pichel, Ferran (7004040579)",7004040579,The Microbiology of Biological Soil Crusts,2023,Annual Review of Microbiology,77,,,149,171,22,8,10.1146/annurev-micro-032521-015202,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85164583986&doi=10.1146%2fannurev-micro-032521-015202&partnerID=40&md5=56e6efc3a5ab80be6956bf745655d5aa,Review,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85164583986
Boonpeng C.; Butrid P.; Pischom M.; Noikrad S.; Boonpragob K.,"Boonpeng, Chaiwat (57193760811); Butrid, Pawanrat (58905893800); Pischom, Marisa (58906764600); Noikrad, Sutatip (57216181375); Boonpragob, Kansri (6602506569)",57193760811; 58905893800; 58906764600; 57216181375; 6602506569,Photosynthesis-related Parameters in Leucobryum aduncum Moss Bags as Bioindicators of Environmental Stress Caused by Road Traffic,2024,Applied Environmental Research,46,1,2,,,,0,10.35762/AER.2024002,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85185936171&doi=10.35762%2fAER.2024002&partnerID=40&md5=51ddb819c17b74dd3ee4e3803cfb053d,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85185936171
Keightley A.T.; Field C.D.; Rowson J.G.; Wright N.A.; Caporn S.J.M.,"Keightley, Anna T. (58749327500); Field, Chris D. (57208461703); Rowson, James G. (26432212300); Wright, Neal A. (56433955300); Caporn, Simon J. M. (6603739238)",58749327500; 57208461703; 26432212300; 56433955300; 6603739238,Engineering restoration and gaseous carbon uptake on a degraded bog: the role of Eriophorum angustifolium and micropropagated Sphagnum,2023,Mires and Peat,29,,23,,,,0,10.19189/MaP.2023.OMB.Sc.2108595,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85178958434&doi=10.19189%2fMaP.2023.OMB.Sc.2108595&partnerID=40&md5=aebbf68a29206ba6cd0392e105f66d61,Article,Final,,Scopus,2-s2.0-85178958434
