Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
271,"JD Hesketh, DN Moss","Variation in the response of photosynthesis to light.",1963,"","cabidigitallibrary.org","https://www.cabidigitallibrary.org/doi/full/10.5555/19641700458","https://scholar.google.com/scholar?cites=10722371662291767493&as_sdt=2005&sciodt=2007&hl=en",11,"2024-06-03 15:32:04","","10.5555/19641700458","","",,,,,271,4.44,136,2,61,"The net photosynthesis (nP) of intact leaves of 13 species, including sunflower, maize, cocksfoot and red clover was measured in sunlight and in artificial light, and that of maize under …","","https://scholar.google.com/scholar?q=related:xZCdoDeEzZQJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
135,"DN Moss, RB Musgrave","Photosynthesis and crop production",1971,"Advances in agronomy","Elsevier","https://www.sciencedirect.com/science/article/pii/S0065211308601558","https://scholar.google.com/scholar?cites=12266020607085639624&as_sdt=2005&sciodt=2007&hl=en",12,"2024-06-03 15:32:04","","","","",,,,,135,2.55,68,2,53,"… than photosynthesis which … if photosynthesis were a major component of yield, then in at least some high-yielding varieties, the yielding ability should be due to superior photosynthesis. …","","https://scholar.google.com/scholar?q=related:yPf1BMGoOaoJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
35,"K Takemura, H Kamachi, A Kume, T Fujita, ...","A hypergravity environment increases chloroplast size, photosynthesis, and plant growth in the moss Physcomitrella patens",2017,"Journal of plant …","Springer","https://link.springer.com/article/10.1007/s10265-016-0879-z","https://scholar.google.com/scholar?cites=6722072670919512065&as_sdt=2005&sciodt=2007&hl=en",13,"2024-06-03 15:32:04","HTML","10.1007/s10265-016-0879-z","","",,,,,35,5.00,7,5,7,"… plant growth and photosynthesis in the model plant of mosses, … The area-based photosynthesis rate of P. patens was also … the area-based photosynthesis rate under hypergravity …","https://link.springer.com/article/10.1007/s10265-016-0879-z","https://scholar.google.com/scholar?q=related:AdCEqHqZSV0J:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
142,"JE Titus, DJ Wagner, MD Stephens","Contrasting water relations of photosynthesis for two Sphagnum mosses",1983,"Ecology","Wiley Online Library","https://esajournals.onlinelibrary.wiley.com/doi/abs/10.2307/1937821","https://scholar.google.com/scholar?cites=3061314448852069744&as_sdt=2005&sciodt=2007&hl=en",14,"2024-06-03 15:32:04","","10.2307/1937821","","",,,,,142,3.46,47,3,41,"… We present data below on the water relations of Sphagnum photosynthesis for which the … We conclude that, on the basis of short-term measures of relative net photosynthesis, the …","https://www.jstor.org/stable/pdf/1937821.pdf","https://scholar.google.com/scholar?q=related:cC2ZjUX5eyoJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
13,"B Sveinbjörnsson, M Sonesson","Photosynthesis and respiration in mosses and lichens",1997,"Global Change and Arctic Terrestrial …","Springer","https://link.springer.com/chapter/10.1007/978-1-4612-2240-8_6","https://scholar.google.com/scholar?cites=3064280459743228477&as_sdt=2005&sciodt=2007&hl=en",15,"2024-06-03 15:32:04","","10.1007/978-1-4612-2240-8_6","","",,,,,13,0.48,7,2,27,"… First we will assess the hitherto considered limitations to net photosynthesis and estimate responses based on these. Then we will evaluate the evidence of new information on CO2 …","","https://scholar.google.com/scholar?q=related:PXIqx9eChioJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
221,"Z Tuba, Z Csintalan, MCF Proctor","Photosynthetic responses of a moss, Tortula ruralis, ssp. ruralis, and the lichens Cladonia convoluta and C. furcata to water deficit and short periods of desiccation, and their …",1996,"New Phytologist","Wiley Online Library","https://nph.onlinelibrary.wiley.com/doi/abs/10.1111/j.1469-8137.1996.tb01902.x","https://scholar.google.com/scholar?cites=11112004314362237060&as_sdt=2005&sciodt=2007&hl=en",16,"2024-06-03 15:32:04","","10.1111/j.1469-8137.1996.tb01902.x","","",,,,,221,7.89,74,3,28,"… vithin 30 min to predesiccation levels, and photosynthesis recovered fully and rapidly (< 1 h)… of similar mosses and lichens, show that the cellphysiological response of photosynthesis to …","https://nph.onlinelibrary.wiley.com/doi/pdf/10.1111/j.1469-8137.1996.tb01902.x","https://scholar.google.com/scholar?q=related:hFArzAzFNZoJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
44,"C Colesie, S Scheu, TGA Green, B Weber, R Wirth, ...","The advantage of growing on moss: facilitative effects on photosynthetic performance and growth in the cyanobacterial lichen Peltigera rufescens",2012,"Oecologia","Springer","https://link.springer.com/article/10.1007/s00442-011-2224-5","https://scholar.google.com/scholar?cites=4793740264035807318&as_sdt=2005&sciodt=2007&hl=en",17,"2024-06-03 15:32:04","HTML","10.1007/s00442-011-2224-5","","",,,,,44,3.67,7,6,12,"… reason for extended periods of optimal net photosynthesis for the moss-associated thalli. All these benefits combined to produce a growth rate of the moss-associated thalli which was …","https://link.springer.com/article/10.1007/s00442-011-2224-5","https://scholar.google.com/scholar?q=related:VnBXL1_JhkIJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
77,"WE Seel, NR Baker, JA Lee","Analysis of the decrease in photosynthesis on desiccation of mosses from xeric and hydric environments",1992,"Physiologia Plantarum","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1399-3054.1992.tb01343.x","https://scholar.google.com/scholar?cites=12034482356656528020&as_sdt=2005&sciodt=2007&hl=en",18,"2024-06-03 15:32:04","","10.1111/j.1399-3054.1992.tb01343.x","","",,,,,77,2.41,26,3,32,"… The prohlem of determining the mechanism(s) by which moss photosynthesis shows such a … The PPFD at which photosynthesis of the mosses used in this study become saturated is ca …","","https://scholar.google.com/scholar?q=related:lNo3JPERA6cJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
27,"JR Rastorfer, N Higinbotham","Rates of photosynthesis and respiration of the moss Bryum sandbergii as influenced by light intensity and temperature",1968,"American Journal of Botany","Wiley Online Library","https://bsapubs.onlinelibrary.wiley.com/doi/abs/10.1002/j.1537-2197.1968.tb07488.x","https://scholar.google.com/scholar?cites=4119474756634009727&as_sdt=2005&sciodt=2007&hl=en",19,"2024-06-03 15:32:04","","10.1002/j.1537-2197.1968.tb07488.x","","",,,,,27,0.48,14,2,56,"… (v/v) , the rates of photosynthesis and dark respiration of the moss Bryum sandbergii were … (apparent) photosynthesis was between 24 to 30 C; however, the photosynthesis/respiration …","https://www.jstor.org/stable/pdf/2440744.pdf","https://scholar.google.com/scholar?q=related:f-BbGndQKzkJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
19,"JA Raven, TD Colmer","Life at the boundary: photosynthesis at the soil–fluid interface. A synthesis focusing on mosses",2016,"Journal of Experimental Botany","academic.oup.com","https://academic.oup.com/jxb/article-abstract/67/6/1613/2885143","https://scholar.google.com/scholar?cites=7034450075421278331&as_sdt=2005&sciodt=2007&hl=en",20,"2024-06-03 15:32:04","","","","",,,,,19,2.38,10,2,8,"… selection of moss Rubisco. Extant mosses are subject to a large range of CO 2 and O 2 concentrations in their immediate environments, especially aquatic mosses, and mosses are …","https://academic.oup.com/jxb/article/67/6/1613/2885143","https://scholar.google.com/scholar?q=related:e4C0zxJjn2EJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
45,"A Pentecost","Moss growth and travertine deposition: the significance of photosynthesis, evaporation and degassing of carbon dioxide",1996,"Journal of Bryology","Taylor &Francis","https://www.tandfonline.com/doi/abs/10.1179/jbr.1996.19.2.229","https://scholar.google.com/scholar?cites=10370095710992475284&as_sdt=2005&sciodt=2007&hl=en",21,"2024-06-03 15:32:04","","10.1179/jbr.1996.19.2.229","","",,,,,45,1.61,45,1,28,"… Photosynthesis results in calcium carbonate deposition by … The significance of evaporation in moss-travertine deposition … provide estimates of travertine deposition by photosynthesis, …","","https://scholar.google.com/scholar?q=related:lCSCJBv76Y8J:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
56,"AV Perera-Castro, MJ Waterman, JD Turnbull, ...","It is hot in the sun: Antarctic mosses have high temperature optima for photosynthesis despite cold climate",2020,"Frontiers in Plant …","frontiersin.org","https://www.frontiersin.org/articles/10.3389/fpls.2020.01178/full","https://scholar.google.com/scholar?cites=15504433895207422569&as_sdt=2005&sciodt=2007&hl=en",22,"2024-06-03 15:32:04","HTML","10.3389/fpls.2020.01178","","",,,,,56,14.00,14,4,4,"… moss turf water content. In this study, the optimum temperature of photosynthesis was determined for six Antarctic moss … Despite the extreme cold conditions that Antarctic mosses face …","https://www.frontiersin.org/articles/10.3389/fpls.2020.01178/full","https://scholar.google.com/scholar?q=related:aUpdT3vQKtcJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
15,"JW Bjerke, S Bokhorst, TV Callaghan, ...","Persistent reduction of segment growth and photosynthesis in a widespread and important sub‐Arctic moss species after cessation of three years of experimental …",2017,"Functional …","Wiley Online Library","https://besjournals.onlinelibrary.wiley.com/doi/abs/10.1111/1365-2435.12703","https://scholar.google.com/scholar?cites=2651007300942485340&as_sdt=2005&sciodt=2007&hl=en",23,"2024-06-03 15:32:04","","10.1111/1365-2435.12703","","",,,,,15,2.14,4,4,7,"… Mosses are a major component of high‐latitude ecosystems, yet the longer‐term impacts of such winter warming events on mosses … winter warming events on mosses, we undertook a …","https://besjournals.onlinelibrary.wiley.com/doi/pdf/10.1111/1365-2435.12703","https://scholar.google.com/scholar?q=related:XNekNRhFyiQJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
72,"JR Rastorfer","Effects of light intensity and temperature on photosynthesis and respiration of two East Antarctic mosses, Bryum argenteum and Bryum antarcticum",1970,"Bryologist","JSTOR","https://www.jstor.org/stable/3241493","https://scholar.google.com/scholar?cites=8083204211052337745&as_sdt=2005&sciodt=2007&hl=en",24,"2024-06-03 15:32:04","","","","",,,,,72,1.33,72,1,54,"… This report concerns part of a two-year investigation physiology of antarctic mosses. In this study the influences of temperature a intensity on photosynthesis and respiration were …","https://www.jstor.org/stable/pdf/3241493.pdf","https://scholar.google.com/scholar?q=related:UVq3PmdPLXAJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
12,"M Roig‐Oliver, C Douthe, J Bota, ...","Cell wall thickness and composition are related to photosynthesis in Antarctic mosses",2021,"Physiologia …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1111/ppl.13533","https://scholar.google.com/scholar?cites=7710673535756241682&as_sdt=2005&sciodt=2007&hl=en",25,"2024-06-03 15:32:04","","10.1111/ppl.13533","","",,,,,12,4.00,3,4,3,"… trait that could ultimately affect photosynthesis. However, only a … both T cw and g m in mosses, we tested six species grown … g m in Antarctic mosses, ultimately defining photosynthesis. …","","https://scholar.google.com/scholar?q=related:EovBVbrQAWsJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
21,"Y Ino","Field measurement of net photosynthesis of mosses at Langhovde, East Antarctica",1990,"Ecological research","Springer","https://link.springer.com/article/10.1007/BF02346991","https://scholar.google.com/scholar?cites=7718090550928547752&as_sdt=2005&sciodt=2007&hl=en",26,"2024-06-03 15:32:04","","10.1007/BF02346991","","",,,,,21,0.62,21,1,34,"… moss temperature were estimated from the field data. The maximum rate of net photosynthesis … of field measurements of photosynthesis on mosses in the continental Antarctic region. …","","https://scholar.google.com/scholar?q=related:qB9lwHYqHGsJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
17,"AV Perera-Castro, M Nadal, ...","What drives photosynthesis during desiccation? Mosses and other outliers from the photosynthesis–elasticity trade-off",2020,"Journal of Experimental …","academic.oup.com","https://academic.oup.com/jxb/article-abstract/71/20/6460/5873698","https://scholar.google.com/scholar?cites=7489474961583334706&as_sdt=2005&sciodt=2007&hl=en",27,"2024-06-03 15:32:04","","","","",,,,,17,4.25,6,3,4,"… However, we evaluated mosses, liverworts, and Chara sp., plus some lycophytes and ferns, … linearly determined the cessation of net photosynthesis during desiccation both in species …","https://academic.oup.com/jxb/article/71/20/6460/5873698","https://scholar.google.com/scholar?q=related:MmVb78v172cJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
38,"LE Thornton, N Keren, I Ohad, HB Pakrasi","Physcomitrella patens and Ceratodon purpureus, mosses as model organisms in photosynthesis studies",2005,"Photosynthesis research","Springer","https://link.springer.com/article/10.1007/s11120-004-5577-3","https://scholar.google.com/scholar?cites=2143965304127569239&as_sdt=2005&sciodt=2007&hl=en",28,"2024-06-03 15:32:04","","10.1007/s11120-004-5577-3","","",,,,,38,2.00,10,4,19,"… With the discovery of targeted gene replacement, moss biology has been rapidly advancing … of moss as a model organism for plant photosynthesis research. The two mosses examined …","https://link.springer.com/content/pdf/10.1007/s11120-004-5577-3.pdf","https://scholar.google.com/scholar?q=related:Vz1JuxXlwB0J:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
39,"L Atanasiu","Photosynthesis and respiration of three mosses at winter low temperatures",1971,"Bryologist","JSTOR","https://www.jstor.org/stable/3241751","https://scholar.google.com/scholar?cites=6189718568024376925&as_sdt=2005&sciodt=2007&hl=en",29,"2024-06-03 15:32:04","","","","",,,,,39,0.74,39,1,53,"… Our information on the minimum temperatures for photosynthesis in mosses is mu more … Num ous investigations have shown that minimum temperatures for photosynthesis in ev greens …","https://www.jstor.org/stable/pdf/3241751.pdf","https://scholar.google.com/scholar?q=related:XYa7Oj5M5lUJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
7,"MY Byun, D Kim, UJ Youn, S Lee, H Lee","Improvement of moss photosynthesis by humic acids from Antarctic tundra soil",2021,"Plant Physiology and …","Elsevier","https://www.sciencedirect.com/science/article/pii/S0981942820306227","https://scholar.google.com/scholar?cites=17410878119502017640&as_sdt=2005&sciodt=2007&hl=en",30,"2024-06-03 15:32:04","","","","",,,,,7,2.33,1,5,3,"… HA on growth and photosynthesis of mosses, a dominant part of the polar flora. We suggest that Antarctic HA have a major ecological role in the moss ecosystem of the Antarctic by …","","https://scholar.google.com/scholar?q=related:aPSJJGfdn_EJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
38,"KK McCall, CE Martin","Chlorophyll concentrations and photosynthesis in three forest understory mosses in northeastern Kansas",1991,"Bryologist","JSTOR","https://www.jstor.org/stable/3243713","https://scholar.google.com/scholar?cites=8283269838419869160&as_sdt=2005&sciodt=2007&hl=en",31,"2024-06-03 15:32:04","","","","",,,,,38,1.15,19,2,33,"… saturating, 02 evolution rates in the mosses in this study are high, but not exceedingly so, in comparison with rates of photosynthesis in air for mosses in other studies (Alpert &Oechel …","https://www.jstor.org/stable/pdf/3243713.pdf","https://scholar.google.com/scholar?q=related:6D25CQgW9HIJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
10,"KA Aronsson, NGA Ekelund","Effects on growth, photosynthesis and pigments of the freshwater moss Fontinalis antipyretica Hedw. after exposure to wood ash solution",2006,"Science of the Total Environment","Elsevier","https://www.sciencedirect.com/science/article/pii/S0048969706005651","https://scholar.google.com/scholar?cites=12394721735817578505&as_sdt=2005&sciodt=2007&hl=en",32,"2024-06-03 15:32:04","","","","",,,,,10,0.56,5,2,18,"… of wood ash on growth, photosynthesis and pigments of F. antipyretica from two perspectives; i) wood ash as an inhibitor of growth and photosynthesis due to alkaline effects, and ii) …","https://www.diva-portal.org/smash/record.jsf?pid=diva2:1971","https://scholar.google.com/scholar?q=related:CUg4qb_lAqwJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
64,"T Kato, M Hirota, Y Tang, X Cui, Y Li, X Zhao, ...","Strong temperature dependence and no moss photosynthesis in winter CO2 flux for a Kobresia meadow on the Qinghai–Tibetan plateau",2005,"Soil Biology and …","Elsevier","https://www.sciencedirect.com/science/article/pii/S003807170500088X","https://scholar.google.com/scholar?cites=15131803555976109390&as_sdt=2005&sciodt=2007&hl=en",33,"2024-06-03 15:32:04","","","","",,,,,64,3.37,9,7,19,"… It is unclear, however, whether photosynthesis plays a role in … that moss on the plateau contributes to photosynthesis and … canopies is partially covered by moss (Distichium inclinatum (…","http://119.78.100.207/bitstream/363003/1362/1/Strong%20temperature%20dependence%20and%20no%20moss%20photosynthesis%20in%20winter%20CO2%20flux%20for%20a%20Kobresia%20meadow%20on%20the%20Qinghai-Tibetan%20plateau.pdf","https://scholar.google.com/scholar?q=related:Tt3ylCn3_tEJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
78,"S Pannewitz, TGA Green, K Maysek, M Schlensog, ...","Photosynthetic responses of three common mosses from continental Antarctica",2005,"Antarctic …","cambridge.org","https://www.cambridge.org/core/journals/antarctic-science/article/photosynthetic-responses-of-three-common-mosses-from-continental-antarctica/5A741C97FB1293F1B52E5D9570F7C0C7","https://scholar.google.com/scholar?cites=1313737652526220410&as_sdt=2005&sciodt=2007&hl=en",34,"2024-06-03 15:32:04","","","","",,,,,78,4.11,16,5,19,"… of common moss species. In this paper we provide a comprehensive matrix for photosynthesis and major environmental parameters for three dominant Antarctic moss species (Bryum …","https://researchcommons.waikato.ac.nz/bitstream/handle/10289/954/Green%20photosynthetic.pdf?sequence=1&isAllowed=y","https://scholar.google.com/scholar?q=related:eoThOm9VOxIJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
7,"RJ Griffin-Nolan, A Zelehowsky, JG Hamilton, ...","Green light drives photosynthesis in mosses",2018,"Journal of …","Taylor &Francis","https://www.tandfonline.com/doi/abs/10.1080/03736687.2018.1516434","https://scholar.google.com/scholar?cites=4382911474019314484&as_sdt=2005&sciodt=2007&hl=en",35,"2024-06-03 15:32:04","","10.1080/03736687.2018.1516434","","",,,,,7,1.17,2,4,6,"… results in positive net photosynthesis in understory moss species. Intact … moss canopy); thus, we likely underestimate the ability of these plants to utilise green light for photosynthesis. …","https://www.researchgate.net/profile/Robert-Griffin-Nolan/publication/328104902_Green_light_drives_photosynthesis_in_mosses/links/5bb7929e92851c7fde2f19bd/Green-light-drives-photosynthesis-in-mosses.pdf","https://scholar.google.com/scholar?q=related:NKvnksM60zwJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
105,"J Silvola","Combined effects of varying water content and CO2 concentration on photosynthesis in Spagnum fuscum",1990,"Ecography","Wiley Online Library","https://nsojournals.onlinelibrary.wiley.com/doi/abs/10.1111/j.1600-0587.1990.tb00612.x","https://scholar.google.com/scholar?cites=8181058499638923469&as_sdt=2005&sciodt=2007&hl=en",36,"2024-06-03 15:32:04","","10.1111/j.1600-0587.1990.tb00612.x","","",,,,,105,3.09,105,1,34,"… The aim of this work was to examine if the high CO2 saturation level for photosynthesis holds good for the peat moss Sphagnum fuscum and to determine the effect of varying water …","https://www.jstor.org/stable/pdf/3682506.pdf","https://scholar.google.com/scholar?q=related:zRCrPVz1iHEJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
312,"ML Goulden, PM Crill","Automated measurements of CO2 exchange at the moss surface of a black spruce forest",1997,"Tree physiology","academic.oup.com","https://academic.oup.com/treephys/article-abstract/17/8-9/537/1691827","https://scholar.google.com/scholar?cites=17978783575642134537&as_sdt=2005&sciodt=2007&hl=en",37,"2024-06-03 15:32:04","","","","",,,,,312,11.56,156,2,27,"… above the moss surface reflects the sum of moss photosynthesis and … on moss-surface photosynthesis and respiration during the late summer to winter transition, and (3) to discuss moss…","https://academic.oup.com/treephys/article-pdf/17/8-9/537/4732580/17-8-9-537.pdf","https://scholar.google.com/scholar?q=related:CdjGB2h4gfkJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
