Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
212,"A.H. Peslier","Low water contents in pyroxenes from spinel-peridotites of the oxidized, sub-arc mantle wedge",2002,"Earth and Planetary Science Letters","","https://api.elsevier.com/content/article/eid/1-s2.0-S0012821X02006635","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0036327055&origin=inward",11,"2024-06-25 10:41:50","Article","10.1016/S0012-821X(02)00663-5","0012-821X","https://api.elsevier.com/content/abstract/scopus_id/0036327055",201,1,69,86,212,9.64,212,1,22,"","",""
203,"L. Bragazza","Biogeochemical plant-soil microbe feedback in response to climate warming in peatlands",2013,"Nature Climate Change","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84874601399&origin=inward",12,"2024-06-25 10:41:50","Article","10.1038/nclimate1781","1758-678X","https://api.elsevier.com/content/abstract/scopus_id/84874601399",3,3,273,277,203,18.45,203,1,11,"","",""
199,"R. Vandenberghe","Mössbauer characterization of iron oxides and (oxy)hydroxides: The present state of the art",2000,"Hyperfine Interactions","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0034452981&origin=inward",13,"2024-06-25 10:41:50","Conference Paper","10.1023/A:1012603603203","0304-3843","https://api.elsevier.com/content/abstract/scopus_id/0034452981",126,1,247,259,199,8.29,199,1,24,"","",""
193,"I.D. Hodkinson","Community assembly along proglacial chronosequences in the high Arctic: Vegetation and soil development in north-west Svalbard",2003,"Journal of Ecology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0041530273&origin=inward",14,"2024-06-25 10:41:50","Article","10.1046/j.1365-2745.2003.00786.x","0022-0477","https://api.elsevier.com/content/abstract/scopus_id/0041530273",91,4,651,663,193,9.19,193,1,21,"","",""
184,"X. Li","Microbiotic soil crust and its effect on vegetation and habitat on artificially stabilized desert dunes in Tengger Desert, North China",2002,"Biology and Fertility of Soils","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0036938446&origin=inward",15,"2024-06-25 10:41:50","Article","10.1007/s00374-002-0453-9","0178-2762","https://api.elsevier.com/content/abstract/scopus_id/0036938446",35,3,147,154,184,8.36,184,1,22,"","",""
183,"D. Giordano","Viscosity of hydrous Etna basalt: Implications for Plinian-style basaltic eruptions",2003,"Bulletin of Volcanology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0037258375&origin=inward",16,"2024-06-25 10:41:50","Article","10.1007/s00445-002-0233-2","0258-8900","https://api.elsevier.com/content/abstract/scopus_id/0037258375",65,1,8,14,183,8.71,183,1,21,"","",""
182,"B. Schipperges","Response of photosynthesis of Sphagnum species from contrasting microhabitats to tissue water content and repeated desiccation",1998,"New Phytologist","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0032438711&origin=inward",17,"2024-06-25 10:41:50","Article","10.1046/j.1469-8137.1998.00311.x","0028-646X","https://api.elsevier.com/content/abstract/scopus_id/0032438711",140,4,677,684,182,7.00,182,1,26,"","",""
180,"A. Marulanda","Drought tolerance and antioxidant activities in lavender plants colonized by native drought-tolerant or drought-sensitive Glomus species",2007,"Microbial Ecology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=35148856185&origin=inward",18,"2024-06-25 10:41:50","Article","10.1007/s00248-007-9237-y","0095-3628","https://api.elsevier.com/content/abstract/scopus_id/35148856185",54,3,543,552,180,10.59,180,1,17,"","",""
174,"T. Williams","Effect of changes in water content on photosynthesis, transpiration and discrimination against <sup>13</sup>CO<inf>2</inf> and C<sup>18</sup>O<sup>16</sup>O in Pleurozium and Sphagnum",1996,"Oecologia","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0029957445&origin=inward",19,"2024-06-25 10:41:50","Article","10.1007/BF00333212","0029-8549","https://api.elsevier.com/content/abstract/scopus_id/0029957445",108,1,38,46,174,6.21,174,1,28,"","",""
170,"E. Grote","Carbon exchange in biological soil crust communities under differential temperatures and soil water contents: Implications for global change",2010,"Global Change Biology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=77956259933&origin=inward",20,"2024-06-25 10:41:50","Article","10.1111/j.1365-2486.2010.02201.x","1354-1013","https://api.elsevier.com/content/abstract/scopus_id/77956259933",16,10,2763,2774,170,12.14,170,1,14,"","",""
164,"J. Lin","Effects of arbuscular mycorrhizal fungi on the growth, photosynthesis and photosynthetic pigments of Leymus chinensis seedlings under salt-alkali stress and nitrogen deposition",2017,"Science of the Total Environment","","https://api.elsevier.com/content/article/eid/1-s2.0-S0048969716322677","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84994027671&origin=inward",21,"2024-06-25 10:41:50","Article","10.1016/j.scitotenv.2016.10.091","0048-9697","https://api.elsevier.com/content/abstract/scopus_id/84994027671",576,,234,241,164,23.43,164,1,7,"","",""
164,"R.K. Dumroese","Pelleted biochar: Chemical and physical properties show potential use as a substrate in container nurseries",2011,"Biomass and Bioenergy","","https://api.elsevier.com/content/article/eid/1-s2.0-S0961953411000687","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=79953274279&origin=inward",22,"2024-06-25 10:41:50","Article","10.1016/j.biombioe.2011.01.053","0961-9534","https://api.elsevier.com/content/abstract/scopus_id/79953274279",35,5,2018,2027,164,12.62,164,1,13,"","",""
156,"Z. Tuba","Photosynthetic responses of a moss, Tortula ruralis, ssp. ruralis, and the lichens Cladonia convoluta and C. furcata to water deficit and short periods of desiccation, and their ecophysiological significance: A baseline study at present-day CO<inf>2</inf> concentration",1996,"New Phytologist","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0001467469&origin=inward",23,"2024-06-25 10:41:50","Article","10.1111/j.1469-8137.1996.tb01902.x","0028-646X","https://api.elsevier.com/content/abstract/scopus_id/0001467469",133,2,353,361,156,5.57,156,1,28,"","",""
150,"D. Hölscher","The importance of epiphytes to total rainfall interception by a tropical montane rain forest in Costa Rica",2004,"Journal of Hydrology","","https://api.elsevier.com/content/article/eid/1-s2.0-S0022169404000605","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=2342481890&origin=inward",24,"2024-06-25 10:41:50","Article","10.1016/j.jhydrol.2004.01.015","0022-1694","https://api.elsevier.com/content/abstract/scopus_id/2342481890",292,1,308,322,150,7.50,150,1,20,"","",""
147,"G. Agustí","Thermal and light-induced spin crossover phenomena in new 3D hofman n-like microporous metalorganic frameworks produced as bulk materials and nanopatterned thin films",2008,"Chemistry of Materials","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=57049112578&origin=inward",25,"2024-06-25 10:41:50","Article","10.1021/cm8019878","0897-4756","https://api.elsevier.com/content/abstract/scopus_id/57049112578",20,21,6721,6732,147,9.19,147,1,16,"","",""
145,"R.E. Botcharnikov","The effect of water activity on the oxidation and structural state of Fe in a ferro-basaltic melt",2005,"Geochimica et Cosmochimica Acta","","https://api.elsevier.com/content/article/eid/1-s2.0-S0016703705007076","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=28344438772&origin=inward",26,"2024-06-25 10:41:50","Article","10.1016/j.gca.2005.04.023","0016-7037","https://api.elsevier.com/content/abstract/scopus_id/28344438772",69,21,5071,5085,145,7.63,145,1,19,"","",""
139,"J.A. O'Donnell","The effect of moisture content on the thermal conductivity of moss and organic soil horizons from black spruce ecosystems in interior alaska",2009,"Soil Science","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=74349095746&origin=inward",27,"2024-06-25 10:41:50","Article","10.1097/SS.0b013e3181c4a7f8","0038-075X","https://api.elsevier.com/content/abstract/scopus_id/74349095746",174,12,646,651,139,9.27,139,1,15,"","",""
139,"M. Adrian","Cryo-negative staining",1998,"Micron","","https://api.elsevier.com/content/article/eid/1-s2.0-S0968432897000681","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0032052907&origin=inward",28,"2024-06-25 10:41:50","Article","10.1016/S0968-4328(97)00068-1","0968-4328","https://api.elsevier.com/content/abstract/scopus_id/0032052907",29,2,145,160,139,5.35,139,1,26,"","",""
135,"G. Ménot","Carbon isotopes in ombrogenic peat bog plants as climatic indicators: Calibration from an altitudinal transect in Switzerland",2001,"Organic Geochemistry","","https://api.elsevier.com/content/article/eid/1-s2.0-S0146638000001704","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0035113782&origin=inward",29,"2024-06-25 10:41:50","Article","10.1016/S0146-6380(00)00170-4","0146-6380","https://api.elsevier.com/content/abstract/scopus_id/0035113782",32,2,233,245,135,5.87,135,1,23,"","",""
134,"C.A. Burga","Plant succession and soil development on the foreland of the Morteratsch glacier (Pontresina, Switzerland): Straight forward or chaotic?",2010,"Flora: Morphology, Distribution, Functional Ecology of Plants","","https://api.elsevier.com/content/article/eid/1-s2.0-S0367253010000332","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=77956279385&origin=inward",30,"2024-06-25 10:41:50","Article","10.1016/j.flora.2009.10.001","0367-2530","https://api.elsevier.com/content/abstract/scopus_id/77956279385",205,9,561,576,134,9.57,134,1,14,"","",""
133,"E. Kellner","Surface energy fluxes and control of evapotranspiration from a Swedish Sphagnum mire",2001,"Agricultural and Forest Meteorology","","https://api.elsevier.com/content/article/eid/1-s2.0-S0168192301002830","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0035960984&origin=inward",31,"2024-06-25 10:41:50","Article","10.1016/S0168-1923(01)00283-0","0168-1923","https://api.elsevier.com/content/abstract/scopus_id/0035960984",110,2,101,123,133,5.78,133,1,23,"","",""
132,"P. Saetre","Spatial patterns of ground vegetation, soil microbial biomass and activity in a mixed spruce-birch stand",1999,"Ecography","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0032935598&origin=inward",32,"2024-06-25 10:41:50","Article","10.1111/j.1600-0587.1999.tb00467.x","0906-7590","https://api.elsevier.com/content/abstract/scopus_id/0032935598",22,2,183,192,132,5.28,132,1,25,"","",""
127,"S. Lan","Artificially accelerating the reversal of desertification: Cyanobacterial inoculation facilitates the succession of vegetation communities",2014,"Environmental Science and Technology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84891762713&origin=inward",33,"2024-06-25 10:41:50","Article","10.1021/es403785j","0013-936X","https://api.elsevier.com/content/abstract/scopus_id/84891762713",48,1,307,315,127,12.70,127,1,10,"","",""
125,"D. Gaumont-Guay","Biophysical controls on rhizospheric and heterotrophic components of soil respiration in a boreal black spruce stand",2008,"Tree Physiology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=40649099873&origin=inward",34,"2024-06-25 10:41:50","Article","10.1093/treephys/28.2.161","0829-318X","https://api.elsevier.com/content/abstract/scopus_id/40649099873",28,2,161,171,125,7.81,125,1,16,"","",""
124,"H.H. Wu","Mycorrhizas alter sucrose and proline metabolism in trifoliate orange exposed to drought stress",2017,"Scientific Reports","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85012078035&origin=inward",35,"2024-06-25 10:41:50","Article","10.1038/srep42389","2045-2322","https://api.elsevier.com/content/abstract/scopus_id/85012078035",7,,,,124,17.71,124,1,7,"","",""
122,"M. Kopecký","Topographic Wetness Index calculation guidelines based on measured soil moisture and plant species composition",2021,"Science of the Total Environment","","https://api.elsevier.com/content/article/eid/1-s2.0-S0048969720373162","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85096555917&origin=inward",36,"2024-06-25 10:41:50","Article","10.1016/j.scitotenv.2020.143785","0048-9697","https://api.elsevier.com/content/abstract/scopus_id/85096555917",757,,,,122,40.67,122,1,3,"","",""
122,"X.R. Li","Carbon fixation by biological soil crusts following revegetation of sand dunes in arid desert regions of China: A four-year field study",2012,"Catena","","https://api.elsevier.com/content/article/eid/1-s2.0-S0341816212001154","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84862698415&origin=inward",37,"2024-06-25 10:41:50","Article","10.1016/j.catena.2012.05.009","0341-8162","https://api.elsevier.com/content/abstract/scopus_id/84862698415",97,,119,126,122,10.17,122,1,12,"","",""
120,"L. Cordone","Internal dynamics and protein-matrix coupling in trehalose-coated proteins",2005,"Biochimica et Biophysica Acta - Proteins and Proteomics","","https://api.elsevier.com/content/article/eid/1-s2.0-S1570963905000919","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=20144372629&origin=inward",38,"2024-06-25 10:41:50","Review","10.1016/j.bbapap.2005.03.004","1570-9639","https://api.elsevier.com/content/abstract/scopus_id/20144372629",1749,2,252,281,120,6.32,120,1,19,"","",""
118,"J. Van Stan","A review and evaluation of forest canopy epiphyte roles in the partitioning and chemical alteration of precipitation",2015,"Science of the Total Environment","","https://api.elsevier.com/content/article/eid/1-s2.0-S0048969715304769","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84940034754&origin=inward",39,"2024-06-25 10:41:50","Review","10.1016/j.scitotenv.2015.07.134","0048-9697","https://api.elsevier.com/content/abstract/scopus_id/84940034754",536,,813,824,118,13.11,118,1,9,"","",""
116,"A. Yobi","Metabolomic profiling in selaginella lepidophylla at various hydration states provides new insights into the mechanistic basis of desiccation tolerance",2013,"Molecular Plant","","https://api.elsevier.com/content/article/eid/1-s2.0-S1674205214600976","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84875623115&origin=inward",40,"2024-06-25 10:41:50","Article","10.1093/mp/sss155","1674-2052","https://api.elsevier.com/content/abstract/scopus_id/84875623115",6,2,369,385,116,10.55,116,1,11,"","",""
114,"Y. Guo","Biological soil crust development and its topsoil properties in the process of dune stabilization, Inner Mongolia, China",2008,"Environmental Geology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=40049100539&origin=inward",41,"2024-06-25 10:41:50","Conference Paper","10.1007/s00254-007-1130-y","0943-0105","https://api.elsevier.com/content/abstract/scopus_id/40049100539",54,3,653,662,114,7.13,114,1,16,"","",""
112,"M. Chandrasekaran","Impact of arbuscular mycorrhizal fungi on photosynthesis, water status, and gas exchange of plants under salt stress–a meta-analysis",2019,"Frontiers in Plant Science","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85067353112&origin=inward",42,"2024-06-25 10:41:50","Article","10.3389/fpls.2019.00457","1664-462X","https://api.elsevier.com/content/abstract/scopus_id/85067353112",10,,,,112,22.40,112,1,5,"","",""
112,"B.A. Sardella","Physiological, biochemical and morphological indicators of osmoregulatory stress in 'California' Mozambique tilapia (Oreochromis mossambicus x O. urolepis hornorum) exposed to hypersaline water",2004,"Journal of Experimental Biology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=2342561936&origin=inward",43,"2024-06-25 10:41:50","Article","10.1242/jeb.00895","0022-0949","https://api.elsevier.com/content/abstract/scopus_id/2342561936",207,8,1399,1413,112,5.60,112,1,20,"","",""
112,"M. Oliver","Desiccation tolerance in vegetative plant cells",1996,"Physiologia Plantarum","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0030512850&origin=inward",44,"2024-06-25 10:41:50","Conference Paper","10.1034/j.1399-3054.1996.970420.x","0031-9317","https://api.elsevier.com/content/abstract/scopus_id/0030512850",97,4,779,787,112,4.00,112,1,28,"","",""
112,"O. Skre","Moss functioning in different taiga ecosystems in interior Alaska - I. Seasonal, phenotypic, and drought effects on photosynthesis and response patterns",1981,"Oecologia","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0003108366&origin=inward",45,"2024-06-25 10:41:50","Article","10.1007/BF00346987","0029-8549","https://api.elsevier.com/content/abstract/scopus_id/0003108366",48,1,50,59,112,2.60,112,1,43,"","",""
109,"J.L. Bubier","Spectral reflectance measurements of boreal wetland and forest mosses",1997,"Journal of Geophysical Research Atmospheres","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0031448731&origin=inward",46,"2024-06-25 10:41:50","Article","10.1029/97jd02316","0148-0227","https://api.elsevier.com/content/abstract/scopus_id/0031448731",102,24,29483,29494,109,4.04,109,1,27,"","",""
108,"Z. Csintalan","Chlorophyll fluorescence during drying and rehydration in the mosses Rhytidiadelphus loreus (Hedw.) Warnst., Anomodon viticulosus (Hedw.) Hook. and Tayl. and Grimmia pulvinata (Hedw.) Sm.",1999,"Annals of Botany","","https://api.elsevier.com/content/article/eid/1-s2.0-S0305736499909198","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0032773765&origin=inward",47,"2024-06-25 10:41:50","Article","10.1006/anbo.1999.0919","0305-7364","https://api.elsevier.com/content/abstract/scopus_id/0032773765",84,2,235,244,108,4.32,108,1,25,"","",""
108,"J.E. Titus","Carbon balance for two Sphagnum mosses: water balance resolves a physiological paradox.",1984,"Ecology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0021556737&origin=inward",48,"2024-06-25 10:41:50","Article","10.2307/1937772","0012-9658","https://api.elsevier.com/content/abstract/scopus_id/0021556737",65,6,1756,1774,108,2.70,108,1,40,"","",""
107,"T.G. Elumeeva","The importance of colony structure versus shoot morphology for the water balance of 22 subarctic bryophyte species",2011,"Journal of Vegetation Science","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=78651374874&origin=inward",49,"2024-06-25 10:41:50","Article","10.1111/j.1654-1103.2010.01237.x","1100-9233","https://api.elsevier.com/content/abstract/scopus_id/78651374874",22,1,152,164,107,8.23,107,1,13,"","",""
105,"T. Williams","Measuring and modelling environmental influences on photosynthetic gas exchange in Sphagnum and Pleurozium",1998,"Plant, Cell and Environment","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0031825984&origin=inward",50,"2024-06-25 10:41:50","Article","10.1046/j.1365-3040.1998.00292.x","0140-7791","https://api.elsevier.com/content/abstract/scopus_id/0031825984",21,6,555,564,105,4.04,105,1,26,"","",""
103,"J.M. Navarro","Alleviation of salt stress in citrus seedlings inoculated with arbuscular mycorrhizal fungi depends on the rootstock salt tolerance",2014,"Journal of Plant Physiology","","https://api.elsevier.com/content/article/eid/1-s2.0-S0176161713002460","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84890317000&origin=inward",51,"2024-06-25 10:41:50","Article","10.1016/j.jplph.2013.06.006","0176-1617","https://api.elsevier.com/content/abstract/scopus_id/84890317000",171,1,76,85,103,10.30,103,1,10,"","",""
102,"Y. Yang","Arbuscular Mycorrhizal Fungi Alter Fractal Dimension Characteristics of Robinia pseudoacacia L. Seedlings Through Regulating Plant Growth, Leaf Water Status, Photosynthesis, and Nutrient Concentration Under Drought Stress",2014,"Journal of Plant Growth Regulation","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84891513515&origin=inward",52,"2024-06-25 10:41:50","Article","10.1007/s00344-013-9410-0","0721-7595","https://api.elsevier.com/content/abstract/scopus_id/84891513515",33,3,612,625,102,10.20,102,1,10,"","",""
100,"T. Hájek","Effect of water content components on desiccation and recovery in Sphagnum mosses",2008,"Annals of Botany","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=37249021331&origin=inward",53,"2024-06-25 10:41:50","Article","10.1093/aob/mcm287","0305-7364","https://api.elsevier.com/content/abstract/scopus_id/37249021331",101,1,165,173,100,6.25,100,1,16,"","",""
99,"B. Robroek","Interactive effects of water table and precipitation on net CO<inf>2</inf> assimilation of three co-occurring Sphagnum mosses differing in distribution above the water table",2009,"Global Change Biology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=59849102668&origin=inward",54,"2024-06-25 10:41:50","Article","10.1111/j.1365-2486.2008.01724.x","1354-1013","https://api.elsevier.com/content/abstract/scopus_id/59849102668",15,3,680,691,99,6.60,99,1,15,"","",""
95,"M. Qing","Modification of Fe-SiO<inf>2</inf> interaction with zirconia for iron-based Fischer-Tropsch catalysts",2011,"Journal of Catalysis","","https://api.elsevier.com/content/article/eid/1-s2.0-S002195171100008X","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=79952454746&origin=inward",55,"2024-06-25 10:41:50","Article","10.1016/j.jcat.2011.01.005","0021-9517","https://api.elsevier.com/content/abstract/scopus_id/79952454746",279,1,111,122,95,7.31,95,1,13,"","",""
93,"H. Jia-Dong","Mycorrhizas induce diverse responses of root TIP aquaporin gene expression to drought stress in trifoliate orange",2019,"Scientia Horticulturae","","https://api.elsevier.com/content/article/eid/1-s2.0-S0304423818305545","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85051363818&origin=inward",56,"2024-06-25 10:41:50","Article","10.1016/j.scienta.2018.08.010","0304-4238","https://api.elsevier.com/content/abstract/scopus_id/85051363818",243,,64,69,93,18.60,93,1,5,"","",""
93,"B. Robroek","Effects of water level and temperature on performance of four Sphagnum mosses",2007,"Plant Ecology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=34047242603&origin=inward",57,"2024-06-25 10:41:50","Article","10.1007/s11258-006-9193-5","1385-0237","https://api.elsevier.com/content/abstract/scopus_id/34047242603",190,1,97,107,93,5.47,93,1,17,"","",""
93,"P. Harley","Irradiance and temperature effects on photosynthesis of tussock tundra Sphagnum mosses from the foothills of the Philip Smith Mountains, Alaska",1989,"Oecologia","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0024897697&origin=inward",58,"2024-06-25 10:41:50","Article","10.1007/BF00388485","0029-8549","https://api.elsevier.com/content/abstract/scopus_id/0024897697",79,2,251,259,93,2.66,93,1,35,"","",""
92,"M. Unsworth","Components and controls of water flux in an old-growth douglas-fir-western hemlock ecosystem",2004,"Ecosystems","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=3242793866&origin=inward",59,"2024-06-25 10:41:50","Article","10.1007/s10021-004-0138-3","1432-9840","https://api.elsevier.com/content/abstract/scopus_id/3242793866",7,5,468,481,92,4.60,92,1,20,"","",""
91,"J.P. McFadden","A regional study of the controls on water vapor and CO<inf>2</inf> exchange in arctic tundra",2003,"Ecology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=1342289291&origin=inward",60,"2024-06-25 10:41:50","Article","10.1890/01-0444","0012-9658","https://api.elsevier.com/content/abstract/scopus_id/1342289291",84,10,2762,2776,91,4.33,91,1,21,"","",""
