Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
159,"B Wallén, U Falkengren‐Grerup, N Malmer","Biomass, productivity and relative rate of photosynthesis of Sphagnum at different water levels on a South Swedish peat bog",1988,"Ecography","Wiley Online Library","https://nsojournals.onlinelibrary.wiley.com/doi/abs/10.1111/j.1600-0587.1988.tb00782.x","https://scholar.google.com/scholar?cites=6209579695906235025&as_sdt=2005&sciodt=2007&hl=en",11,"2024-06-17 11:44:03","","10.1111/j.1600-0587.1988.tb00782.x","","",,,,,159,4.42,53,3,36,"… the apical, assimilating parts of Sphagnum as it grew higher … productivity of the dominating Sphagnum species along the … in the productivity of individual Sphagnum species in envi…","https://www.jstor.org/stable/pdf/3682591.pdf","https://scholar.google.com/scholar?q=related:kSL4atXbLFYJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
159,"TG Williams, LB Flanagan","Measuring and modelling environmental influences on photosynthetic gas exchange in Sphagnum and Pleurozium",1998,"Plant, Cell &Environment","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1046/j.1365-3040.1998.00292.x","https://scholar.google.com/scholar?cites=9685983540770307951&as_sdt=2005&sciodt=2007&hl=en",12,"2024-06-17 11:44:03","","10.1046/j.1365-3040.1998.00292.x","","",,,,,159,6.12,80,2,26,"… Sphagnum, but it was assumed that a similar light attenuation effect was taking place. The total SAI assigned to Sphagnum … added to the photosynthesis model for Sphagnum. For data …","https://onlinelibrary.wiley.com/doi/pdf/10.1046/j.1365-3040.1998.00292.x","https://scholar.google.com/scholar?q=related:b__kN7aGa4YJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
44,"KS Maseyk, TGA Green, D Klinac","Photosynthetic responses of New Zealand Sphagnum species",1999,"New Zealand Journal of Botany","Taylor &Francis","https://www.tandfonline.com/doi/abs/10.1080/0028825X.1999.9512621","https://scholar.google.com/scholar?cites=8958110721800636551&as_sdt=2005&sciodt=2007&hl=en",13,"2024-06-17 11:44:03","","10.1080/0028825X.1999.9512621","","",,,,,44,1.76,15,3,25,"… Furthermore, the New Zealand Sphagnum industry currently … requirements of New Zealand Sphagnum is essential for … photosynthetic responses of some New Zealand Sphagnum …","https://www.tandfonline.com/doi/pdf/10.1080/0028825X.1999.9512621","https://scholar.google.com/scholar?q=related:h4iLRz2aUXwJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
32,"A Haraguchi, N Yamada","Temperature Dependency of Photosynthesis of Sphagnum spp. Distributed in the Warm-Temperate and the Cool-Temperate Mires of Japan",2011,"American Journal of Plant Sciences","scirp.org","https://www.scirp.org/html/8746.html","https://scholar.google.com/scholar?cites=15724117912082427362&as_sdt=2005&sciodt=2007&hl=en",14,"2024-06-17 11:44:03","HTML","","","",,,,,32,2.46,16,2,13,"We investigated the temperature dependency of photosynthetic rates for five Sphagnum species: Sphagnum palustre, S. fimbriatum in the Tadewara mire (south-western Japan in a …","https://www.scirp.org/html/8746.html","https://scholar.google.com/scholar?q=related:4q0HXO5JN9oJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
79,"DK Thompson, JM Waddington","Sphagnum under pressure: towards an ecohydrological approach to examining Sphagnum productivity",2008,"… : Ecosystems, Land and Water …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1002/eco.31","https://scholar.google.com/scholar?cites=15059275023770898107&as_sdt=2005&sciodt=2007&hl=en",15,"2024-06-17 11:44:03","","10.1002/eco.31","","",,,,,79,4.94,40,2,16,"… ing of Sphagnum ecology has established the moistureinduced biological limits of carbon fixation in Sphagnum at the … of pressure head in future studies of Sphagnum photosynthesis. …","https://www.gret-perg.ulaval.ca/fileadmin/Fichiers/centre_recherche/Thompson_Ecohydrology_2008_02.pdf","https://scholar.google.com/scholar?q=related:u87GvthK_dAJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
951,"RS Clymo, PM Hayward","The Ecology of Sphagnum",1982,"Bryophyte ecology","Springer","https://link.springer.com/chapter/10.1007/978-94-009-5891-3_8","https://scholar.google.com/scholar?cites=5123961377822070694&as_sdt=2005&sciodt=2007&hl=en",16,"2024-06-17 11:44:03","","10.1007/978-94-009-5891-3_8","","",,,,,951,22.64,476,2,42,"… suggests that there may be more vertical transport in Sphagnum plants than is commonly supposed. The apex of a Sphagnum plant may sometimes be replaced by two smaller ones. …","","https://scholar.google.com/scholar?q=related:ptfnp7n3G0cJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
57,"LG Johansson, S Linder","Photosynthesis of Sphagnum in different microhabitats on a subarctic mire",1980,"Ecological Bulletins","JSTOR","https://www.jstor.org/stable/20112772","https://scholar.google.com/scholar?cites=1736873950540429660&as_sdt=2005&sciodt=2007&hl=en",17,"2024-06-17 11:44:03","","","","",,,,,57,1.30,29,2,44,"… photosynthetic rates of Sphagnum fuscum and Sphagnum … the highest photosynthetic rate in late August and Sphagnum … -response patterns between photosynthesis and the climatic …","https://www.jstor.org/stable/pdf/20112772.pdf","https://scholar.google.com/scholar?q=related:XHmX2aedGhgJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
76,"AM Laine, E Juurola, T Hájek, ES Tuittila","Sphagnum growth and ecophysiology during mire succession",2011,"Oecologia","Springer","https://link.springer.com/article/10.1007/s00442-011-2039-4","https://scholar.google.com/scholar?cites=8570989017311868007&as_sdt=2005&sciodt=2007&hl=en",18,"2024-06-17 11:44:03","HTML","10.1007/s00442-011-2039-4","","",,,,,76,5.85,19,4,13,"… In order to obtain growth estimates that account for net photosynthetic production over a … of Sphagnum species typical of different sites along the successional gradient—Sphagnum …","https://link.springer.com/article/10.1007/s00442-011-2039-4","https://scholar.google.com/scholar?q=related:Z_SlphlF8nYJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
163,"PC Harley, JD Tenhunen, KJ Murray, J Beyers","Irradiance and temperature effects on photosynthesis of tussock tundra Sphagnum mosses from the foothills of the Philip Smith Mountains, Alaska",1989,"Oecologia","Springer","https://link.springer.com/article/10.1007/BF00388485","https://scholar.google.com/scholar?cites=9547034307325767373&as_sdt=2005&sciodt=2007&hl=en",19,"2024-06-17 11:44:03","","10.1007/BF00388485","","",,,,,163,4.66,41,4,35,"… content, and subsequent photosynthetic performance of S. squarrosum was also conducted. … -state photosynthetic responses, we estimated total seasonal carbon fixation of Sphagnum …","https://www.jstor.org/stable/pdf/4218951.pdf","https://scholar.google.com/scholar?q=related:za6ewh7hfYQJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
26,"A Haraguchi","Effect of pH on photosynthesis of fiveSphagnum species in mires in Ochiishi, northern Japan",1996,"Wetlands","Springer","https://link.springer.com/article/10.1007/BF03160641","https://scholar.google.com/scholar?cites=11575111766345640483&as_sdt=2005&sciodt=2007&hl=en",20,"2024-06-17 11:44:03","","10.1007/BF03160641","","",,,,,26,0.93,26,1,28,"… use bicarbonate ions for photosynthesis colonize neutral or … of photosynthetic activity of five Sphagnum species that occur … dependence of photosynthesis in Sphagnum species similar …","https://www.researchgate.net/profile/Akira-Haraguchi-2/publication/238361140_Effect_of_pH_on_photosynthesis_of_five_Sphagnum_species_in_mires_in_Ochiishi_Northern_Japan/links/542d0cff0cf277d58e8ca249/Effect-of-pH-on-photosynthesis-of-five-Sphagnum-species-in-mires-in-Ochiishi-Northern-Japan.pdf","https://scholar.google.com/scholar?q=related:I-p57NIOo6AJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
22,"R Grau-Andrés, A Gray, GM Davies","Sphagnum abundance and photosynthetic capacity show rapid short-term recovery following managed burning",2017,"Plant Ecology &Diversity","Taylor &Francis","https://www.tandfonline.com/doi/abs/10.1080/17550874.2017.1394394","https://scholar.google.com/scholar?cites=8010190442973663993&as_sdt=2005&sciodt=2007&hl=en",21,"2024-06-17 11:44:03","","10.1080/17550874.2017.1394394","","",,,,,22,3.14,7,3,7,"… Here, we aimed to study the effect of prescribed burning on Sphagnum cover and photosynthetic capacity at a raised bog. Our general aim was to quantify Sphagnum recovery following …","https://www.tandfonline.com/doi/pdf/10.1080/17550874.2017.1394394","https://scholar.google.com/scholar?q=related:-ZKsoMTpKW8J:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
53,"J Jauhiainen, J Silvola","Photosynthesis of Sphagnum fuscum at long-term raised CO 2 concentrations",1999,"Annales Botanici Fennici","JSTOR","https://www.jstor.org/stable/23726643","https://scholar.google.com/scholar?cites=16817579495524910763&as_sdt=2005&sciodt=2007&hl=en",22,"2024-06-17 11:44:03","","","","",,,,,53,2.12,27,2,25,"Rate of net photosynthesis in Sphagnum fuscum (Schimp.) … of net photosynthesis, increasing the rate of photosynthesis at light … The relative increase in the rate of net photosynthesis by …","https://www.jstor.org/stable/pdf/23726643.pdf","https://scholar.google.com/scholar?q=related:q8anpHILZOkJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
12,"A Haraguchi, T Hasegawa, T Iyobe, H Nishijima","The pH dependence of photosynthesis and elongation of Sphagnum squarrosum and S. girgensohnii in the Picea glehnii mire forest in Cape Ochiishi, north-eastern …",2003,"Aquatic Ecology","Springer","https://link.springer.com/article/10.1023/A:1022130622499","https://scholar.google.com/scholar?cites=15581747590743135495&as_sdt=2005&sciodt=2007&hl=en",23,"2024-06-17 11:44:03","","10.1023/A:1022130622499","","",,,,,12,0.57,3,4,21,"… of and photosynthesis by Sphagnum squarrosum … photosynthetic rate at pH = 3.8. S. girgensohnii grew at the margin of the P. glehnii forest and showed the maximum photosynthetic …","https://link.springer.com/content/pdf/10.1023/A:1022130622499.pdf","https://scholar.google.com/scholar?q=related:BxULzuB8PdgJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
136,"J Loisel, AV Gallego-Sala, Z Yu","Global-scale pattern of peatland Sphagnum growth driven by photosynthetically active radiation and growing season length",2012,"Biogeosciences","bg.copernicus.org","https://bg.copernicus.org/articles/9/2737/2012/","https://scholar.google.com/scholar?cites=13093724316487358351&as_sdt=2005&sciodt=2007&hl=en",24,"2024-06-17 11:44:03","","","","",,,,,136,11.33,45,3,12,"… We showed that Sphagnum growth is most strongly controlled by photosynthetically active radiation integrated over the growing season (PAR0), which reflects latitudinal and cloudiness …","https://bg.copernicus.org/articles/9/2737/2012/bg-9-2737-2012.pdf","https://scholar.google.com/scholar?q=related:j5cfb-RAtrUJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
71,"A Harris","Spectral reflectance and photosynthetic properties of Sphagnum mosses exposed to progressive drought",2008,"Ecohydrology: Ecosystems, Land and Water Process …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1002/eco.5","https://scholar.google.com/scholar?cites=17349280595344357632&as_sdt=2005&sciodt=2007&hl=en",25,"2024-06-17 11:44:03","","10.1002/eco.5","","",,,,,71,4.44,71,1,16,"… in the photosynthetic efficiency (PSII) of Sphagnum mosses … in five species of Sphagnum exposed to progressive drought. … An objective was to ascertain whether Sphagnum PSII was …","https://www.academia.edu/download/30890789/Harris_Ecohydrology.pdf","https://scholar.google.com/scholar?q=related:APkT8scGxfAJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
46,"L Kangas, L Maanavilja, T Hájek, E Juurola…","Photosynthetic traits of Sphagnum and feather moss species in undrained, drained and rewetted boreal spruce swamp forests",2014,"Ecology and …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1002/ece3.939","https://scholar.google.com/scholar?cites=1513499110495218807&as_sdt=2005&sciodt=2007&hl=en",26,"2024-06-17 11:44:03","","10.1002/ece3.939","","",,,,,46,4.60,9,5,10,"… Based on ecological knowledge on succession (Grime 1977; Bazzaz 1979) presented above, we expect Sphagnum photosynthetic capacity (PMAX) to be highest in rewetted sites and …","https://onlinelibrary.wiley.com/doi/pdf/10.1002/ece3.939","https://scholar.google.com/scholar?q=related:d-zvEGwHARUJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
71,"P Ferguson, JA Lee","THE EFFECTS OF BISULPHITE AND SULPHATE UPON PHOTOSYNTHESIS IN SPHAGNUM",1979,"New Phytologist","Wiley Online Library","https://nph.onlinelibrary.wiley.com/doi/abs/10.1111/j.1469-8137.1979.tb01665.x","https://scholar.google.com/scholar?cites=6567624993907386760&as_sdt=2005&sciodt=2007&hl=en",27,"2024-06-17 11:44:03","","10.1111/j.1469-8137.1979.tb01665.x","","",,,,,71,1.58,36,2,45,"… This paper describes the immediate effect of these substances upon photosynthetic rates in Sphagnum spp. Most of the literature concerning SO,* and HSO, effects upon photosynthesis …","https://nph.onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1469-8137.1979.tb01665.x","https://scholar.google.com/scholar?q=related:iKnTmyLkJFsJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
221,"P McNeil, JM Waddington","Moisture controls on Sphagnum growth and CO2 exchange on a cutover bog",2003,"Journal of applied ecology","Wiley Online Library","https://besjournals.onlinelibrary.wiley.com/doi/abs/10.1046/j.1365-2664.2003.00790.x","https://scholar.google.com/scholar?cites=15790525377640333169&as_sdt=2005&sciodt=2007&hl=en",28,"2024-06-17 11:44:03","","10.1046/j.1365-2664.2003.00790.x","","",,,,,221,10.52,111,2,21,"… Sphagnum and peat respiration increased 4–14-fold upon rewetting, whereas Sphagnum photosynthesis did … Monitoring of the Sphagnum samples continued until photosynthesis rates …","https://besjournals.onlinelibrary.wiley.com/doi/pdfdirect/10.1046/j.1365-2664.2003.00790.x","https://scholar.google.com/scholar?q=related:cf8KTys3I9sJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
196,"H Rydin, AJS McDonald","Tolerance of Sphagnum to water level",1985,"Journal of Bryology","Taylor &Francis","https://www.tandfonline.com/doi/abs/10.1179/jbr.1985.13.4.571","https://scholar.google.com/scholar?cites=11114312229386603885&as_sdt=2005&sciodt=2007&hl=en",29,"2024-06-17 11:44:03","","10.1179/jbr.1985.13.4.571","","",,,,,196,5.03,98,2,39,"… Net rate of photosynthesis at light saturation for four Sphagnum species grown at different water levels. At each level the left-hand bar shows the rate of photosynthesis after 3 months …","","https://scholar.google.com/scholar?q=related:bU1eIxb4PZoJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
8,"G Chiapusio, P Binet, C Bertheau, P Priault","Sphagnum physiological responses to elevated temperature, nitrogen, CO2 and low moisture in laboratory and in situ microhabitats: a review",2022,"Aquatic Ecology","Springer","https://link.springer.com/article/10.1007/s10452-021-09924-8","https://scholar.google.com/scholar?cites=11651239753481141196&as_sdt=2005&sciodt=2007&hl=en",30,"2024-06-17 11:44:03","HTML","10.1007/s10452-021-09924-8","","",,,,,8,4.00,2,4,2,"… Low moisture reduces the length increment and photosynthesis of species of the Cuspidata and Sphagnum subgenera but has different effects on species of the Acutifolia subgenus, …","https://link.springer.com/article/10.1007/s10452-021-09924-8","https://scholar.google.com/scholar?q=related:zDsnK9OEsaEJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
262,"TG Williams, LB Flanagan","Effect of changes in water content on photosynthesis, transpiration and discrimination against 13CO2 and C18O16O in Pleurozium and Sphagnum",1996,"Oecologia","Springer","https://link.springer.com/article/10.1007/BF00333212","https://scholar.google.com/scholar?cites=3808195268485381253&as_sdt=2005&sciodt=2007&hl=en",31,"2024-06-17 11:44:03","","10.1007/BF00333212","","",,,,,262,9.36,131,2,28,"… Photosynthetic gas exchange characteristics of two common boreal forest mosses, Sphagnum (… The maximum rates of CO 2 assimilation for Sphagnum (approx. 7 gmol m -2 s -I) oc…","https://www.jstor.org/stable/pdf/4221384.pdf","https://scholar.google.com/scholar?q=related:hfxkhWtt2TQJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
87,"KJ Murray, PC Harley, J Beyers, H Walz, JD Tenhunen","Water content effects on photosynthetic response of Sphagnum mosses from the foothills of the Philip Smith Mountains, Alaska",1989,"Oecologia","Springer","https://link.springer.com/article/10.1007/BF00388484","https://scholar.google.com/scholar?cites=12076101681907315769&as_sdt=2005&sciodt=2007&hl=en",32,"2024-06-17 11:44:03","","10.1007/BF00388484","","",,,,,87,2.49,17,5,35,"… dependency of net photosynthesis of Sphagnum species growing under … in Sphagnum water content, and illustrate apparent effects of water content limitations on net photosynthesis …","https://www.jstor.org/stable/pdf/4218950.pdf","https://scholar.google.com/scholar?q=related:OTSVbX_ulqcJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
83,"G Granath, J Strengbom, A Breeuwer, MMPD Heijmans…","Photosynthetic performance in Sphagnum transplanted along a latitudinal nitrogen deposition gradient",2009,"Oecologia","Springer","https://link.springer.com/article/10.1007/s00442-008-1261-1","https://scholar.google.com/scholar?cites=13853946304836406397&as_sdt=2005&sciodt=2007&hl=en",33,"2024-06-17 11:44:03","HTML","10.1007/s00442-008-1261-1","","",,,,,83,5.53,17,5,15,"… photosynthetic responses to increasing N deposition in two peatmoss species (Sphagnum balticum and Sphagnum … The maximum photosynthetic rate (NP max ) increased southwards, …","https://link.springer.com/article/10.1007/s00442-008-1261-1","https://scholar.google.com/scholar?q=related:fQwcTcMaQ8AJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
69,"G Granath, J Strengbom, H Rydin","Direct physiological effects of nitrogen on Sphagnum: a greenhouse experiment",2012,"Functional Ecology","Wiley Online Library","https://besjournals.onlinelibrary.wiley.com/doi/abs/10.1111/j.1365-2435.2011.01948.x","https://scholar.google.com/scholar?cites=7722446613521353748&as_sdt=2005&sciodt=2007&hl=en",34,"2024-06-17 11:44:03","","10.1111/j.1365-2435.2011.01948.x","","",,,,,69,5.75,23,3,12,"… At the end of the experiment, before harvesting capitula for the calculation of biomass, we measured photosynthetic capacity, maximum photosynthetic rate, NP max , and the light …","https://besjournals.onlinelibrary.wiley.com/doi/pdf/10.1111/j.1365-2435.2011.01948.x","https://scholar.google.com/scholar?q=related:FMzbm0ekK2sJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
32,"R Baxter, MJ Emes, JA Lee","Effects of the bisulphite ion on growth and photosynthesis in Sphagnum cuspidatum Hoffm.",1989,"New Phytologist","Wiley Online Library","https://nph.onlinelibrary.wiley.com/doi/abs/10.1111/j.1469-8137.1989.tb00708.x","https://scholar.google.com/scholar?cites=3102601313193941184&as_sdt=2005&sciodt=2007&hl=en",35,"2024-06-17 11:44:03","","10.1111/j.1469-8137.1989.tb00708.x","","",,,,,32,0.91,11,3,35,"… HSO., on net photosynthetic oxygen evolution in Sphagnum … an initial ^stimulation of photosynthesis, which declined after 21 … The lower rates of photosynthesis seen in the moss ffom …","https://nph.onlinelibrary.wiley.com/doi/pdf/10.1111/j.1469-8137.1989.tb00708.x","https://scholar.google.com/scholar?q=related:wNiVwHSnDisJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
